# scenario: from_layout1
# start:    layout 1, every slot byte = 0x40 + offset
# image:    4096-byte EEPROM after applyEepromMigrations(); 16 bytes/row, all-0xFF rows elided
#
*
0020  FF FF FF FF FF FF 04 FF FF FF FF FF FF FF FF FF
*
0080  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0090  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
00A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
00B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
00C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
00D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
00E0  0B A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
00F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0100  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0110  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0120  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0130  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0140  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0150  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0160  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0170  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0180  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0190  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
01A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
01B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
01C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
01D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
01E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
01F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0200  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0210  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0220  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0230  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0240  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0250  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0260  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0270  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0280  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0290  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
02A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
02B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
02C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
02D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
02E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
02F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0300  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0310  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0320  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0330  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0340  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0350  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0360  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0370  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0380  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0390  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
03A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
03B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
03C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
03D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
03E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
03F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0400  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0410  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0420  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0430  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0440  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0450  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0460  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0470  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0480  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0490  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
04A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
04B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
04C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
04D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
04E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
04F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0500  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0510  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0520  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0530  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0540  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0550  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0560  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0570  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0580  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0590  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
05A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
05B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
05C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
05D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
05E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
05F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0600  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0610  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0620  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0630  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0640  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0650  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0660  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0670  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0680  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0690  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
06A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
06B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
06C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
06D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
06E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
06F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0700  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0710  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0720  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
0730  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
0740  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
0750  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
0760  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0770  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0780  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0790  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
07A0  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
07B0  70 71 72 73 74 75 76 77 78 79 7A 7B 00 80 80 FF
07C0  FF 20 40 08 09 0B 16 08 05 80 5A 82 8C B4 05 1E
07D0  23 00 80 00 46 64 0D 09 FF 80 FF 80 FF 08 05 16
07E0  0B 00 00 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
07F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0800  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0810  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0820  60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F
