# scenario: consist_deep_release
# config:   defaults + COMPMODE CONSIST
# inputs:   400 ticks idle (no compressor run -> not deep), lever 70 for 60, then lever 0 - release run is deep (X)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      138992          0  ------         90  139
      1    0 1 0       90000      138984          0  ------         90  139
      2    0 1 0       90000      138976          0  ------         90  139
      3    0 1 0       90000      138968          0  ------         90  139
      4    0 1 0       90000      138960          0  ------         90  139
      5    0 1 0       90000      138952          0  ------         90  139
      6    0 1 0       90000      138944          0  ------         90  139
      7    0 1 0       90000      138936          0  ------         90  139
      8    0 1 0       90000      138928          0  ------         90  139
      9    0 1 0       90000      138920          0  ------         90  139
     10    0 1 0       90000      138912          0  ------         90  139
     11    0 1 0       90000      138904          0  ------         90  139
     12    0 1 0       90000      138896          0  ------         90  139
     13    0 1 0       90000      138888          0  ------         90  139
     14    0 1 0       90000      138880          0  ------         90  139
     15    0 1 0       90000      138872          0  ------         90  139
     16    0 1 0       90000      138864          0  ------         90  139
     17    0 1 0       90000      138856          0  ------         90  139
     18    0 1 0       90000      138848          0  ------         90  139
     19    0 1 0       90000      138840          0  ------         90  139
     20    0 1 0       90000      138832          0  ------         90  139
     21    0 1 0       90000      138824          0  ------         90  139
     22    0 1 0       90000      138816          0  ------         90  139
     23    0 1 0       90000      138808          0  ------         90  139
     24    0 1 0       90000      138800          0  ------         90  139
     25    0 1 0       90000      138792          0  ------         90  139
     26    0 1 0       90000      138784          0  ------         90  139
     27    0 1 0       90000      138776          0  ------         90  139
     28    0 1 0       90000      138768          0  ------         90  139
     29    0 1 0       90000      138760          0  ------         90  139
     30    0 1 0       90000      138752          0  ------         90  139
     31    0 1 0       90000      138744          0  ------         90  139
     32    0 1 0       90000      138736          0  ------         90  139
     33    0 1 0       90000      138728          0  ------         90  139
     34    0 1 0       90000      138720          0  ------         90  139
     35    0 1 0       90000      138712          0  ------         90  139
     36    0 1 0       90000      138704          0  ------         90  139
     37    0 1 0       90000      138696          0  ------         90  139
     38    0 1 0       90000      138688          0  ------         90  139
     39    0 1 0       90000      138680          0  ------         90  139
     40    0 1 0       90000      138672          0  ------         90  139
     41    0 1 0       90000      138664          0  ------         90  139
     42    0 1 0       90000      138656          0  ------         90  139
     43    0 1 0       90000      138648          0  ------         90  139
     44    0 1 0       90000      138640          0  ------         90  139
     45    0 1 0       90000      138632          0  ------         90  139
     46    0 1 0       90000      138624          0  ------         90  139
     47    0 1 0       90000      138616          0  ------         90  139
     48    0 1 0       90000      138608          0  ------         90  139
     49    0 1 0       90000      138600          0  ------         90  139
     50    0 1 0       90000      138592          0  ------         90  139
     51    0 1 0       90000      138584          0  ------         90  139
     52    0 1 0       90000      138576          0  ------         90  139
