# scenario: consist_light_stacked
# config:   defaults + COMPMODE CONSIST
# inputs:   three 30 %/25-tick releases back to back, then a settle - credits stack past the threshold (P)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      138992          0  ------         90  139
      1    0 1 0       90000      138984          0  ------         90  139
      2    0 1 0       90000      138976          0  ------         90  139
      3    0 1 0       90000      138968          0  ------         90  139
      4    0 1 0       90000      138960          0  ------         90  139
      5    0 1 0       90000      138952          0  ------         90  139
      6    0 1 0       90000      138944          0  ------         90  139
      7    0 1 0       90000      138936          0  ------         90  139
      8    0 1 0       90000      138928          0  ------         90  139
      9    0 1 0       90000      138920          0  ------         90  139
     10    0 1 0       90000      138912          0  ------         90  139
     11    0 1 0       90000      138904          0  ------         90  139
     12    0 1 0       90000      138896          0  ------         90  139
     13    0 1 0       90000      138888          0  ------         90  139
     14    0 1 0       90000      138880          0  ------         90  139
     15   30 0 0       89400      138872          0  AS----         89  139
     16   30 0 0       88800      138864          0  AS----         89  139
     17   30 0 0       88200      138856          0  AS----         88  139
     18   30 0 0       87600      138848          0  AS----         88  139
     19   30 0 0       87000      138840          0  AS----         87  139
     20   30 0 0       86400      138832          0  AS----         86  139
     21   30 0 0       85800      138824          0  AS----         86  139
     22   30 0 0       85200      138816          0  AS----         85  139
     23   30 0 0       84600      138808          0  AS----         85  139
     24   30 0 0       84000      138800          0  A-----         84  139
     25   30 0 0       83400      138792          0  A-----         83  139
     26   30 0 0       82800      138784          0  A-----         83  139
     27   30 0 0       82200      138776          0  A-----         82  139
     28   30 0 0       81600      138768          0  A-----         82  139
     29   30 0 0       81334      138760          0  A-----         81  139
     30   30 0 0       81334      138752          0  A-----         81  139
     31   30 0 0       81334      138744          0  A-----         81  139
     32   30 0 0       81334      138736          0  A-----         81  139
     33   30 0 0       81334      138728          0  A-----         81  139
     34   30 0 0       81334      138720          0  A-----         81  139
     35   30 0 0       81334      138712          0  A-----         81  139
     36   30 0 0       81334      138704          0  A-----         81  139
     37   30 0 0       81334      138696          0  A-----         81  139
     38   30 0 0       81334      138688          0  A-----         81  139
     39   30 0 0       81334      138680          0  A-----         81  139
     40   30 0 0       81334      138672          0  A-----         81  139
     41   30 0 0       81334      138664          0  A-----         81  139
     42   30 0 0       81334      138656          0  A-----         81  139
     43   30 0 0       81334      138648          0  A-----         81  139
     44   30 0 0       81334      138640          0  A-----         81  139
     45    0 1 0       81444      138594       3033  ------         81  139
     46    0 1 0       81553      138548       3033  ------         82  139
     47    0 1 0       81661      138503       3033  ------         82  139
     48    0 1 0       81767      138458       3033  ------         82  138
     49    0 1 0       81872      138414       3033  ------         82  138
     50    0 1 0       81976      138370       3033  ------         82  138
     51    0 1 0       82079      138326       3033  ------         82  138
