# scenario: emergency_estp_off
# config:   defaults, BRK ESTP off (estp 0)
# inputs:   lever 100 (atRest 0) held, then lever 0 (atRest 1) - laps at full service, no emergency
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      138992          0  ------         90  139
      1    0 1 0       90000      138984          0  ------         90  139
      2    0 1 0       90000      138976          0  ------         90  139
      3    0 1 0       90000      138968          0  ------         90  139
      4    0 1 0       90000      138960          0  ------         90  139
      5    0 1 0       90000      138952          0  ------         90  139
      6    0 1 0       90000      138944          0  ------         90  139
      7    0 1 0       90000      138936          0  ------         90  139
      8    0 1 0       90000      138928          0  ------         90  139
      9    0 1 0       90000      138920          0  ------         90  139
     10    0 1 0       90000      138912          0  ------         90  139
     11    0 1 0       90000      138904          0  ------         90  139
     12    0 1 0       90000      138896          0  ------         90  139
     13    0 1 0       90000      138888          0  ------         90  139
     14    0 1 0       90000      138880          0  ------         90  139
     15  100 0 0       89400      138872          0  AS----         89  139
     16  100 0 0       88800      138864          0  AS----         89  139
     17  100 0 0       88200      138856          0  AS----         88  139
     18  100 0 0       87600      138848          0  AS----         88  139
     19  100 0 0       87000      138840          0  AS----         87  139
     20  100 0 0       86400      138832          0  AS----         86  139
     21  100 0 0       85800      138824          0  AS----         86  139
     22  100 0 0       85200      138816          0  AS----         85  139
     23  100 0 0       84600      138808          0  AS----         85  139
     24  100 0 0       84000      138800          0  A-----         84  139
     25  100 0 0       83400      138792          0  A-----         83  139
     26  100 0 0       82800      138784          0  A-----         83  139
     27  100 0 0       82200      138776          0  A-----         82  139
     28  100 0 0       81600      138768          0  A-----         82  139
     29  100 0 0       81000      138760          0  A-----         81  139
     30  100 0 0       80400      138752          0  A-----         80  139
     31  100 0 0       79800      138744          0  A-----         80  139
     32  100 0 0       79200      138736          0  A-----         79  139
     33  100 0 0       78600      138728          0  A-----         79  139
     34  100 0 0       78000      138720          0  A-----         78  139
     35  100 0 0       77400      138712          0  A-----         77  139
     36  100 0 0       76800      138704          0  A-----         77  139
     37  100 0 0       76200      138696          0  A-----         76  139
     38  100 0 0       75600      138688          0  A-----         76  139
     39  100 0 0       75000      138680          0  A-----         75  139
     40  100 0 0       74400      138672          0  A-----         74  139
     41  100 0 0       73800      138664          0  A-----         74  139
     42  100 0 0       73200      138656          0  A-----         73  139
     43  100 0 0       72600      138648          0  A-----         73  139
     44  100 0 0       72000      138640          0  A-----         72  139
     45  100 0 0       71400      138632          0  A-----         71  139
     46  100 0 0       70800      138624          0  A-----         71  139
     47  100 0 0       70200      138616          0  A-----         70  139
     48  100 0 0       69600      138608          0  A-----         70  139
     49  100 0 0       69000      138600          0  A-----         69  139
     50  100 0 0       68400      138592          0  A-----         68  139
