# scenario: emergency_estp_on
# config:   defaults, BRK ESTP on (estp 1)
# inputs:   lever 97 (atRest 0) for 110, lever 88 for 80 (releases the latch), then lever 0 (atRest 1) - settle
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 1       90000      138992          0  ------         90  139
      1    0 1 1       90000      138984          0  ------         90  139
      2    0 1 1       90000      138976          0  ------         90  139
      3    0 1 1       90000      138968          0  ------         90  139
      4    0 1 1       90000      138960          0  ------         90  139
      5    0 1 1       90000      138952          0  ------         90  139
      6    0 1 1       90000      138944          0  ------         90  139
      7    0 1 1       90000      138936          0  ------         90  139
      8    0 1 1       90000      138928          0  ------         90  139
      9    0 1 1       90000      138920          0  ------         90  139
     10    0 1 1       90000      138912          0  ------         90  139
     11    0 1 1       90000      138904          0  ------         90  139
     12    0 1 1       90000      138896          0  ------         90  139
     13    0 1 1       90000      138888          0  ------         90  139
     14    0 1 1       90000      138880          0  ------         90  139
     15   97 0 1       87500      138872          0  AS---E         88  139
     16   97 0 1       85000      138864          0  AS---E         85  139
     17   97 0 1       82500      138856          0  AS---E         83  139
     18   97 0 1       80000      138848          0  AS---E         80  139
     19   97 0 1       77500      138840          0  AS---E         78  139
     20   97 0 1       75000      138832          0  AS---E         75  139
     21   97 0 1       72500      138824          0  AS---E         73  139
     22   97 0 1       70000      138816          0  AS---E         70  139
     23   97 0 1       67500      138808          0  AS---E         68  139
     24   97 0 1       65000      138800          0  A----E         65  139
     25   97 0 1       62500      138792          0  A----E         63  139
     26   97 0 1       60000      138784          0  A----E         60  139
     27   97 0 1       57500      138776          0  A----E         58  139
     28   97 0 1       55000      138768          0  A----E         55  139
     29   97 0 1       52500      138760          0  A----E         53  139
     30   97 0 1       50000      138752          0  A----E         50  139
     31   97 0 1       47500      138744          0  A----E         48  139
     32   97 0 1       45000      138736          0  A----E         45  139
     33   97 0 1       42500      138728          0  A----E         43  139
     34   97 0 1       40000      138720          0  A----E         40  139
     35   97 0 1       37500      138712          0  A----E         38  139
     36   97 0 1       35000      138704          0  A----E         35  139
     37   97 0 1       32500      138696          0  A----E         33  139
     38   97 0 1       30000      138688          0  A----E         30  139
     39   97 0 1       27500      138680          0  A----E         28  139
     40   97 0 1       25000      138672          0  A----E         25  139
     41   97 0 1       22500      138664          0  A----E         23  139
     42   97 0 1       20000      138656          0  A----E         20  139
     43   97 0 1       17500      138648          0  A----E         18  139
     44   97 0 1       15000      138640          0  A----E         15  139
     45   97 0 1       12500      138632          0  A----E         13  139
     46   97 0 1       10000      138624          0  A----E         10  139
     47   97 0 1        7500      138616          0  A----E          8  139
     48   97 0 1        5000      138608          0  A----E          5  139
