# scenario: graduated_service
# config:   defaults
# inputs:   lever 20, then 40, then 60 (atRest 0), 80 ticks each - a BRK SET pulse per step
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      138992          0  ------         90  139
      1    0 1 0       90000      138984          0  ------         90  139
      2    0 1 0       90000      138976          0  ------         90  139
      3    0 1 0       90000      138968          0  ------         90  139
      4    0 1 0       90000      138960          0  ------         90  139
      5    0 1 0       90000      138952          0  ------         90  139
      6    0 1 0       90000      138944          0  ------         90  139
      7    0 1 0       90000      138936          0  ------         90  139
      8    0 1 0       90000      138928          0  ------         90  139
      9    0 1 0       90000      138920          0  ------         90  139
     10    0 1 0       90000      138912          0  ------         90  139
     11    0 1 0       90000      138904          0  ------         90  139
     12    0 1 0       90000      138896          0  ------         90  139
     13    0 1 0       90000      138888          0  ------         90  139
     14    0 1 0       90000      138880          0  ------         90  139
     15   20 0 0       89400      138872          0  AS----         89  139
     16   20 0 0       88800      138864          0  AS----         89  139
     17   20 0 0       88200      138856          0  AS----         88  139
     18   20 0 0       87600      138848          0  AS----         88  139
     19   20 0 0       87000      138840          0  AS----         87  139
     20   20 0 0       86400      138832          0  AS----         86  139
     21   20 0 0       85800      138824          0  AS----         86  139
     22   20 0 0       85200      138816          0  AS----         85  139
     23   20 0 0       84600      138808          0  AS----         85  139
     24   20 0 0       84000      138800          0  A-----         84  139
     25   20 0 0       83400      138792          0  A-----         83  139
     26   20 0 0       83000      138784          0  A-----         83  139
     27   20 0 0       83000      138776          0  A-----         83  139
     28   20 0 0       83000      138768          0  A-----         83  139
     29   20 0 0       83000      138760          0  A-----         83  139
     30   20 0 0       83000      138752          0  A-----         83  139
     31   20 0 0       83000      138744          0  A-----         83  139
     32   20 0 0       83000      138736          0  A-----         83  139
     33   20 0 0       83000      138728          0  A-----         83  139
     34   20 0 0       83000      138720          0  A-----         83  139
     35   20 0 0       83000      138712          0  A-----         83  139
     36   20 0 0       83000      138704          0  A-----         83  139
     37   20 0 0       83000      138696          0  A-----         83  139
     38   20 0 0       83000      138688          0  A-----         83  139
     39   20 0 0       83000      138680          0  A-----         83  139
     40   20 0 0       83000      138672          0  A-----         83  139
     41   20 0 0       83000      138664          0  A-----         83  139
     42   20 0 0       83000      138656          0  A-----         83  139
     43   20 0 0       83000      138648          0  A-----         83  139
     44   20 0 0       83000      138640          0  A-----         83  139
     45   20 0 0       83000      138632          0  A-----         83  139
     46   20 0 0       83000      138624          0  A-----         83  139
     47   20 0 0       83000      138616          0  A-----         83  139
     48   20 0 0       83000      138608          0  A-----         83  139
     49   20 0 0       83000      138600          0  A-----         83  139
     50   20 0 0       83000      138592          0  A-----         83  139
     51   20 0 0       83000      138584          0  A-----         83  139
