# scenario: guard_inverted_band
# config:   defaults + MR LOW 140, MR HIGH 130 (inverted)
# inputs:   lever 0, atRest 1 - governed band guarded to 1 PSI, no per-tick stutter
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      129042          0  --C---         90  129
      1    0 1 0       90000      129084          0  --C---         90  129
      2    0 1 0       90000      129126          0  --C---         90  129
      3    0 1 0       90000      129168          0  --C---         90  129
      4    0 1 0       90000      129210          0  --C---         90  129
      5    0 1 0       90000      129252          0  --C---         90  129
      6    0 1 0       90000      129294          0  --C---         90  129
      7    0 1 0       90000      129336          0  --C---         90  129
      8    0 1 0       90000      129378          0  --C---         90  129
      9    0 1 0       90000      129420          0  --C---         90  129
     10    0 1 0       90000      129462          0  --C---         90  129
     11    0 1 0       90000      129504          0  --C---         90  130
     12    0 1 0       90000      129546          0  --C---         90  130
     13    0 1 0       90000      129588          0  --C---         90  130
     14    0 1 0       90000      129630          0  --C---         90  130
     15    0 1 0       90000      129672          0  --C---         90  130
     16    0 1 0       90000      129714          0  --C---         90  130
     17    0 1 0       90000      129756          0  --C---         90  130
     18    0 1 0       90000      129798          0  --C---         90  130
     19    0 1 0       90000      129840          0  --C---         90  130
     20    0 1 0       90000      129882          0  --C---         90  130
     21    0 1 0       90000      129924          0  --C---         90  130
     22    0 1 0       90000      129966          0  --C---         90  130
     23    0 1 0       90000      130008          0  --C---         90  130
     24    0 1 0       90000      130050          0  --C---         90  130
     25    0 1 0       90000      130092          0  --C---         90  130
     26    0 1 0       90000      130134          0  --C---         90  130
     27    0 1 0       90000      130176          0  --C---         90  130
     28    0 1 0       90000      130218          0  --C---         90  130
     29    0 1 0       90000      130260          0  --C---         90  130
     30    0 1 0       90000      130302          0  --C---         90  130
     31    0 1 0       90000      130344          0  --C---         90  130
     32    0 1 0       90000      130386          0  --C---         90  130
     33    0 1 0       90000      130428          0  --C---         90  130
     34    0 1 0       90000      130470          0  --C---         90  130
     35    0 1 0       90000      130512          0  --C---         90  131
     36    0 1 0       90000      130554          0  --C---         90  131
     37    0 1 0       90000      130596          0  --C---         90  131
     38    0 1 0       90000      130638          0  --C---         90  131
     39    0 1 0       90000      130680          0  --C---         90  131
     40    0 1 0       90000      130722          0  --C---         90  131
     41    0 1 0       90000      130764          0  --C---         90  131
     42    0 1 0       90000      130806          0  --C---         90  131
     43    0 1 0       90000      130848          0  --C---         90  131
     44    0 1 0       90000      130890          0  --C---         90  131
     45    0 1 0       90000      130932          0  --C---         90  131
     46    0 1 0       90000      130974          0  --C---         90  131
     47    0 1 0       90000      131016          0  --C---         90  131
     48    0 1 0       90000      131058          0  --C---         90  131
     49    0 1 0       90000      131100          0  --C---         90  131
     50    0 1 0       90000      131142          0  --C---         90  131
     51    0 1 0       90000      131184          0  --C---         90  131
     52    0 1 0       90000      131226          0  --C---         90  131
     53    0 1 0       90000      131268          0  --C---         90  131
     54    0 1 0       90000      131310          0  --C---         90  131
     55    0 1 0       90000      131352          0  --C---         90  131
     56    0 1 0       90000      131394          0  --C---         90  131
     57    0 1 0       90000      131436          0  --C---         90  131
     58    0 1 0       90000      131478          0  --C---         90  131
     59    0 1 0       90000      131520          0  --C---         90  132
     60    0 1 0       90000      131562          0  --C---         90  132
     61    0 1 0       90000      131604          0  --C---         90  132
