# scenario: guard_pump_le_leak
# config:   defaults + PUMP RATE 3, LEAK RATE 10 (pump <= leak)
# inputs:   lever 0, atRest 1 - the net-fill floor still lets the governor cut out
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
      0    0 1 0       90000      138984          0  ------         90  139
      1    0 1 0       90000      138968          0  ------         90  139
      2    0 1 0       90000      138952          0  ------         90  139
      3    0 1 0       90000      138936          0  ------         90  139
      4    0 1 0       90000      138920          0  ------         90  139
      5    0 1 0       90000      138904          0  ------         90  139
      6    0 1 0       90000      138888          0  ------         90  139
      7    0 1 0       90000      138872          0  ------         90  139
      8    0 1 0       90000      138856          0  ------         90  139
      9    0 1 0       90000      138840          0  ------         90  139
     10    0 1 0       90000      138824          0  ------         90  139
     11    0 1 0       90000      138808          0  ------         90  139
     12    0 1 0       90000      138792          0  ------         90  139
     13    0 1 0       90000      138776          0  ------         90  139
     14    0 1 0       90000      138760          0  ------         90  139
     15    0 1 0       90000      138744          0  ------         90  139
     16    0 1 0       90000      138728          0  ------         90  139
     17    0 1 0       90000      138712          0  ------         90  139
     18    0 1 0       90000      138696          0  ------         90  139
     19    0 1 0       90000      138680          0  ------         90  139
     20    0 1 0       90000      138664          0  ------         90  139
     21    0 1 0       90000      138648          0  ------         90  139
     22    0 1 0       90000      138632          0  ------         90  139
     23    0 1 0       90000      138616          0  ------         90  139
     24    0 1 0       90000      138600          0  ------         90  139
     25    0 1 0       90000      138584          0  ------         90  139
     26    0 1 0       90000      138568          0  ------         90  139
     27    0 1 0       90000      138552          0  ------         90  139
     28    0 1 0       90000      138536          0  ------         90  139
     29    0 1 0       90000      138520          0  ------         90  139
     30    0 1 0       90000      138504          0  ------         90  139
     31    0 1 0       90000      138488          0  ------         90  138
     32    0 1 0       90000      138472          0  ------         90  138
     33    0 1 0       90000      138456          0  ------         90  138
     34    0 1 0       90000      138440          0  ------         90  138
     35    0 1 0       90000      138424          0  ------         90  138
     36    0 1 0       90000      138408          0  ------         90  138
     37    0 1 0       90000      138392          0  ------         90  138
     38    0 1 0       90000      138376          0  ------         90  138
     39    0 1 0       90000      138360          0  ------         90  138
     40    0 1 0       90000      138344          0  ------         90  138
     41    0 1 0       90000      138328          0  ------         90  138
     42    0 1 0       90000      138312          0  ------         90  138
     43    0 1 0       90000      138296          0  ------         90  138
     44    0 1 0       90000      138280          0  ------         90  138
     45    0 1 0       90000      138264          0  ------         90  138
     46    0 1 0       90000      138248          0  ------         90  138
