# scenario: accel_ceil_fade_mid
# config:   ACCEL 242 (V5DCC) - mid ceiling-fade band, cubic 50% blended to linear
# inputs:   cmd=100 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   " 0MPH "
      1  100  --------             0   " 0MPH "
      2  100  --------             0   " 0MPH "
      3  100  --------             0   " 0MPH "
      4  100  --------             0   " 0MPH "
      5  100  --------             0   " 0MPH "
      6  100  --------             0   " 0MPH "
      7  100  --------             0   " 0MPH "
      8  100  --------             0   " 0MPH "
      9  100  --------             0   " 0MPH "
     10  100  --------             0   " 0MPH "
     11  100  --------             0   " 0MPH "
     12  100  --------             0   " 0MPH "
     13  100  --------             0   " 0MPH "
     14  100  --------             0   " 0MPH "
     15  100  --------             0   " 0MPH "
     16  100  --------             0   " 0MPH "
     17  100  --------             0   " 0MPH "
     18  100  --------             0   " 0MPH "
     19  100  --------             0   " 0MPH "
     20  100  --------             0   " 0MPH "
     21  100  --------             0   " 0MPH "
     22  100  --------             0   " 0MPH "
     23  100  --------             0   " 0MPH "
     24  100  --------             0   " 0MPH "
     25  100  --------             0   " 0MPH "
     26  100  --------             0   " 0MPH "
     27  100  --------             0   " 0MPH "
     28  100  --------             0   " 0MPH "
     29  100  --------             0   " 0MPH "
     30  100  --------             0   " 0MPH "
     31  100  --------             0   " 0MPH "
     32  100  --------            40   " 0MPH "
     33  100  --------            80   " 0MPH "
     34  100  --------           120   " 0MPH "
     35  100  --------           159   " 0MPH "
     36  100  --------           198   " 0MPH "
     37  100  --------           238   " 0MPH "
     38  100  --------           276   " 0MPH "
     39  100  --------           315   " 0MPH "
     40  100  --------           354   " 1MPH "
     41  100  --------           392   " 1MPH "
     42  100  --------           431   " 1MPH "
     43  100  --------           469   " 1MPH "
     44  100  --------           507   " 1MPH "
     45  100  --------           545   " 1MPH "
     46  100  --------           582   " 1MPH "
     47  100  --------           620   " 1MPH "
     48  100  --------           657   " 1MPH "
     49  100  --------           694   " 1MPH "
     50  100  --------           731   " 1MPH "
     51  100  --------           768   " 1MPH "
     52  100  --------           805   " 1MPH "
     53  100  --------           841   " 1MPH "
     54  100  --------           878   " 1MPH "
     55  100  --------           914   " 1MPH "
     56  100  --------           950   " 1MPH "
     57  100  --------           986   " 2MPH "
     58  100  --------          1022   " 2MPH "
     59  100  --------          1057   " 2MPH "
     60  100  --------          1093   " 2MPH "
     61  100  --------          1128   " 2MPH "
     62  100  --------          1163   " 2MPH "
     63  100  --------          1198   " 2MPH "
     64  100  --------          1233   " 2MPH "
     65  100  --------          1268   " 2MPH "
     66  100  --------          1302   " 2MPH "
     67  100  --------          1337   " 2MPH "
     68  100  --------          1371   " 2MPH "
     69  100  --------          1405   " 2MPH "
     70  100  --------          1439   " 2MPH "
     71  100  --------          1473   " 2MPH "
     72  100  --------          1507   " 2MPH "
     73  100  --------          1540   " 2MPH "
     74  100  --------          1573   " 2MPH "
     75  100  --------          1607   " 2MPH "
     76  100  --------          1640   " 3MPH "
     77  100  --------          1673   " 3MPH "
     78  100  --------          1705   " 3MPH "
     79  100  --------          1738   " 3MPH "
     80  100  --------          1770   " 3MPH "
     81  100  --------          1803   " 3MPH "
     82  100  --------          1835   " 3MPH "
     83  100  --------          1867   " 3MPH "
     84  100  --------          1899   " 3MPH "
     85  100  --------          1931   " 3MPH "
     86  100  --------          1962   " 3MPH "
     87  100  --------          1994   " 3MPH "
     88  100  --------          2025   " 3MPH "
     89  100  --------          2056   " 3MPH "
     90  100  --------          2087   " 3MPH "
     91  100  --------          2118   " 3MPH "
     92  100  --------          2149   " 3MPH "
     93  100  --------          2180   " 3MPH "
     94  100  --------          2210   " 3MPH "
     95  100  --------          2241   " 3MPH "
     96  100  --------          2271   " 4MPH "
     97  100  --------          2301   " 4MPH "
     98  100  --------          2331   " 4MPH "
