# scenario: accel_cv120
# config:   ACCEL 120, otherwise defaults
# inputs:   cmd=100 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   " 0MPH "
      1  100  --------             0   " 0MPH "
      2  100  --------             0   " 0MPH "
      3  100  --------             0   " 0MPH "
      4  100  --------             0   " 0MPH "
      5  100  --------             0   " 0MPH "
      6  100  --------             0   " 0MPH "
      7  100  --------             0   " 0MPH "
      8  100  --------             0   " 0MPH "
      9  100  --------             0   " 0MPH "
     10  100  --------             0   " 0MPH "
     11  100  --------             0   " 0MPH "
     12  100  --------             0   " 0MPH "
     13  100  --------             0   " 0MPH "
     14  100  --------             0   " 0MPH "
     15  100  --------             0   " 0MPH "
     16  100  --------             0   " 0MPH "
     17  100  --------             0   " 0MPH "
     18  100  --------             0   " 0MPH "
     19  100  --------             0   " 0MPH "
     20  100  --------             0   " 0MPH "
     21  100  --------             0   " 0MPH "
     22  100  --------             0   " 0MPH "
     23  100  --------             0   " 0MPH "
     24  100  --------             0   " 0MPH "
     25  100  --------             0   " 0MPH "
     26  100  --------             0   " 0MPH "
     27  100  --------             0   " 0MPH "
     28  100  --------             0   " 0MPH "
     29  100  --------             0   " 0MPH "
     30  100  --------             0   " 0MPH "
     31  100  --------             0   " 0MPH "
     32  100  --------            66   " 0MPH "
     33  100  --------           132   " 0MPH "
     34  100  --------           197   " 0MPH "
     35  100  --------           261   " 0MPH "
     36  100  --------           325   " 1MPH "
     37  100  --------           389   " 1MPH "
     38  100  --------           452   " 1MPH "
     39  100  --------           515   " 1MPH "
     40  100  --------           578   " 1MPH "
     41  100  --------           640   " 1MPH "
     42  100  --------           701   " 1MPH "
     43  100  --------           762   " 1MPH "
     44  100  --------           823   " 1MPH "
     45  100  --------           884   " 1MPH "
     46  100  --------           944   " 1MPH "
     47  100  --------          1003   " 2MPH "
     48  100  --------          1063   " 2MPH "
     49  100  --------          1122   " 2MPH "
     50  100  --------          1180   " 2MPH "
     51  100  --------          1238   " 2MPH "
     52  100  --------          1296   " 2MPH "
     53  100  --------          1353   " 2MPH "
     54  100  --------          1410   " 2MPH "
     55  100  --------          1467   " 2MPH "
     56  100  --------          1523   " 2MPH "
     57  100  --------          1579   " 2MPH "
     58  100  --------          1634   " 3MPH "
     59  100  --------          1689   " 3MPH "
     60  100  --------          1744   " 3MPH "
     61  100  --------          1798   " 3MPH "
     62  100  --------          1852   " 3MPH "
     63  100  --------          1906   " 3MPH "
     64  100  --------          1959   " 3MPH "
     65  100  --------          2012   " 3MPH "
     66  100  --------          2064   " 3MPH "
     67  100  --------          2117   " 3MPH "
     68  100  --------          2169   " 3MPH "
     69  100  --------          2220   " 3MPH "
     70  100  --------          2271   " 4MPH "
     71  100  --------          2322   " 4MPH "
     72  100  --------          2372   " 4MPH "
     73  100  --------          2423   " 4MPH "
     74  100  --------          2472   " 4MPH "
     75  100  --------          2522   " 4MPH "
     76  100  --------          2571   " 4MPH "
     77  100  --------          2620   " 4MPH "
     78  100  --------          2668   " 4MPH "
     79  100  --------          2716   " 4MPH "
     80  100  --------          2764   " 4MPH "
     81  100  --------          2811   " 4MPH "
     82  100  --------          2859   " 4MPH "
     83  100  --------          2905   " 5MPH "
     84  100  --------          2952   " 5MPH "
     85  100  --------          2998   " 5MPH "
     86  100  --------          3044   " 5MPH "
     87  100  --------          3090   " 5MPH "
     88  100  --------          3135   " 5MPH "
     89  100  --------          3180   " 5MPH "
     90  100  --------          3224   " 5MPH "
     91  100  --------          3269   " 5MPH "
     92  100  --------          3313   " 5MPH "
     93  100  --------          3357   " 5MPH "
     94  100  --------          3400   " 5MPH "
     95  100  --------          3443   " 5MPH "
     96  100  --------          3486   " 5MPH "
     97  100  --------          3529   " 5MPH "
     98  100  --------          3571   " 6MPH "
     99  100  --------          3613   " 6MPH "
