# scenario: accel_cv255
# config:   ACCEL 255 (V5DCC) - genuine max CV3, default MAXSPEED
# inputs:   cmd=100 from stop - very slow standing-start ramp
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   " 0MPH "
      1  100  --------             0   " 0MPH "
      2  100  --------             0   " 0MPH "
      3  100  --------             0   " 0MPH "
      4  100  --------             0   " 0MPH "
      5  100  --------             0   " 0MPH "
      6  100  --------             0   " 0MPH "
      7  100  --------             0   " 0MPH "
      8  100  --------             0   " 0MPH "
      9  100  --------             0   " 0MPH "
     10  100  --------             0   " 0MPH "
     11  100  --------             0   " 0MPH "
     12  100  --------             0   " 0MPH "
     13  100  --------             0   " 0MPH "
     14  100  --------             0   " 0MPH "
     15  100  --------             0   " 0MPH "
     16  100  --------             0   " 0MPH "
     17  100  --------             0   " 0MPH "
     18  100  --------             0   " 0MPH "
     19  100  --------             0   " 0MPH "
     20  100  --------             0   " 0MPH "
     21  100  --------             0   " 0MPH "
     22  100  --------             0   " 0MPH "
     23  100  --------             0   " 0MPH "
     24  100  --------             0   " 0MPH "
     25  100  --------             0   " 0MPH "
     26  100  --------             0   " 0MPH "
     27  100  --------             0   " 0MPH "
     28  100  --------             0   " 0MPH "
     29  100  --------             0   " 0MPH "
     30  100  --------             0   " 0MPH "
     31  100  --------             0   " 0MPH "
     32  100  --------            66   " 0MPH "
     33  100  --------           132   " 0MPH "
     34  100  --------           197   " 0MPH "
     35  100  --------           262   " 0MPH "
     36  100  --------           326   " 1MPH "
     37  100  --------           391   " 1MPH "
     38  100  --------           455   " 1MPH "
     39  100  --------           518   " 1MPH "
     40  100  --------           582   " 1MPH "
     41  100  --------           645   " 1MPH "
     42  100  --------           707   " 1MPH "
     43  100  --------           770   " 1MPH "
     44  100  --------           832   " 1MPH "
     45  100  --------           893   " 1MPH "
     46  100  --------           955   " 1MPH "
     47  100  --------          1016   " 2MPH "
     48  100  --------          1077   " 2MPH "
     49  100  --------          1137   " 2MPH "
     50  100  --------          1197   " 2MPH "
     51  100  --------          1257   " 2MPH "
     52  100  --------          1317   " 2MPH "
     53  100  --------          1376   " 2MPH "
     54  100  --------          1435   " 2MPH "
     55  100  --------          1494   " 2MPH "
     56  100  --------          1552   " 2MPH "
     57  100  --------          1610   " 2MPH "
     58  100  --------          1668   " 3MPH "
     59  100  --------          1725   " 3MPH "
     60  100  --------          1782   " 3MPH "
     61  100  --------          1839   " 3MPH "
     62  100  --------          1896   " 3MPH "
     63  100  --------          1952   " 3MPH "
     64  100  --------          2008   " 3MPH "
     65  100  --------          2064   " 3MPH "
     66  100  --------          2119   " 3MPH "
     67  100  --------          2174   " 3MPH "
     68  100  --------          2229   " 3MPH "
     69  100  --------          2283   " 4MPH "
     70  100  --------          2338   " 4MPH "
     71  100  --------          2391   " 4MPH "
     72  100  --------          2445   " 4MPH "
     73  100  --------          2498   " 4MPH "
     74  100  --------          2551   " 4MPH "
     75  100  --------          2604   " 4MPH "
     76  100  --------          2657   " 4MPH "
     77  100  --------          2709   " 4MPH "
     78  100  --------          2761   " 4MPH "
     79  100  --------          2812   " 4MPH "
     80  100  --------          2864   " 4MPH "
     81  100  --------          2915   " 5MPH "
     82  100  --------          2965   " 5MPH "
     83  100  --------          3016   " 5MPH "
     84  100  --------          3066   " 5MPH "
     85  100  --------          3116   " 5MPH "
     86  100  --------          3166   " 5MPH "
     87  100  --------          3215   " 5MPH "
     88  100  --------          3264   " 5MPH "
     89  100  --------          3313   " 5MPH "
     90  100  --------          3361   " 5MPH "
     91  100  --------          3409   " 5MPH "
     92  100  --------          3457   " 5MPH "
     93  100  --------          3505   " 5MPH "
     94  100  --------          3552   " 6MPH "
     95  100  --------          3600   " 6MPH "
     96  100  --------          3646   " 6MPH "
     97  100  --------          3693   " 6MPH "
