# scenario: adjust_accel_neg
# config:   V5DCC, ACCELADJ -20 (effective ACCEL 60-20=40), otherwise defaults
# inputs:   cmd=100 from stop - ramp is faster than the default
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   " 0MPH "
      1  100  --------             0   " 0MPH "
      2  100  --------             0   " 0MPH "
      3  100  --------             0   " 0MPH "
      4  100  --------             0   " 0MPH "
      5  100  --------             0   " 0MPH "
      6  100  --------             0   " 0MPH "
      7  100  --------             0   " 0MPH "
      8  100  --------             0   " 0MPH "
      9  100  --------             0   " 0MPH "
     10  100  --------             0   " 0MPH "
     11  100  --------             0   " 0MPH "
     12  100  --------             0   " 0MPH "
     13  100  --------             0   " 0MPH "
     14  100  --------             0   " 0MPH "
     15  100  --------             0   " 0MPH "
     16  100  --------             0   " 0MPH "
     17  100  --------             0   " 0MPH "
     18  100  --------             0   " 0MPH "
     19  100  --------             0   " 0MPH "
     20  100  --------             0   " 0MPH "
     21  100  --------             0   " 0MPH "
     22  100  --------             0   " 0MPH "
     23  100  --------             0   " 0MPH "
     24  100  --------             0   " 0MPH "
     25  100  --------             0   " 0MPH "
     26  100  --------             0   " 0MPH "
     27  100  --------             0   " 0MPH "
     28  100  --------             0   " 0MPH "
     29  100  --------             0   " 0MPH "
     30  100  --------             0   " 0MPH "
     31  100  --------             0   " 0MPH "
     32  100  --------            60   " 0MPH "
     33  100  --------           123   " 0MPH "
     34  100  --------           188   " 0MPH "
     35  100  --------           255   " 0MPH "
     36  100  --------           323   " 1MPH "
     37  100  --------           393   " 1MPH "
     38  100  --------           465   " 1MPH "
     39  100  --------           538   " 1MPH "
     40  100  --------           613   " 1MPH "
     41  100  --------           690   " 1MPH "
     42  100  --------           768   " 1MPH "
     43  100  --------           848   " 1MPH "
     44  100  --------           930   " 1MPH "
     45  100  --------          1013   " 2MPH "
     46  100  --------          1097   " 2MPH "
     47  100  --------          1183   " 2MPH "
     48  100  --------          1270   " 2MPH "
     49  100  --------          1359   " 2MPH "
     50  100  --------          1448   " 2MPH "
     51  100  --------          1540   " 2MPH "
     52  100  --------          1632   " 3MPH "
     53  100  --------          1726   " 3MPH "
     54  100  --------          1820   " 3MPH "
     55  100  --------          1916   " 3MPH "
     56  100  --------          2013   " 3MPH "
     57  100  --------          2112   " 3MPH "
     58  100  --------          2211   " 3MPH "
     59  100  --------          2311   " 4MPH "
     60  100  --------          2412   " 4MPH "
     61  100  --------          2514   " 4MPH "
     62  100  --------          2617   " 4MPH "
     63  100  --------          2721   " 4MPH "
     64  100  --------          2826   " 4MPH "
     65  100  --------          2932   " 5MPH "
     66  100  --------          3038   " 5MPH "
     67  100  --------          3145   " 5MPH "
     68  100  --------          3253   " 5MPH "
     69  100  --------          3362   " 5MPH "
     70  100  --------          3471   " 5MPH "
     71  100  --------          3581   " 6MPH "
     72  100  --------          3691   " 6MPH "
     73  100  --------          3802   " 6MPH "
     74  100  --------          3914   " 6MPH "
     75  100  --------          4026   " 6MPH "
     76  100  --------          4138   " 6MPH "
     77  100  --------          4251   " 7MPH "
     78  100  --------          4364   " 7MPH "
     79  100  --------          4478   " 7MPH "
     80  100  --------          4591   " 7MPH "
     81  100  --------          4705   " 7MPH "
     82  100  --------          4820   " 7MPH "
     83  100  --------          4934   " 8MPH "
     84  100  --------          5049   " 8MPH "
     85  100  --------          5164   " 8MPH "
     86  100  --------          5279   " 8MPH "
     87  100  --------          5394   " 8MPH "
     88  100  --------          5509   " 9MPH "
     89  100  --------          5624   " 9MPH "
     90  100  --------          5740   " 9MPH "
     91  100  --------          5855   " 9MPH "
     92  100  --------          5970   " 9MPH "
     93  100  --------          6084   " 9MPH "
     94  100  --------          6199   "10MPH "
     95  100  --------          6314   "10MPH "
     96  100  --------          6428   "10MPH "
     97  100  --------          6542   "10MPH "
