# scenario: adjust_accel_pos
# config:   V5DCC, ACCELADJ +40 (effective ACCEL 60+40=100), otherwise defaults
# inputs:   cmd=100 from stop - ramp is slower than the default ACCEL 60
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   " 0MPH "
      1  100  --------             0   " 0MPH "
      2  100  --------             0   " 0MPH "
      3  100  --------             0   " 0MPH "
      4  100  --------             0   " 0MPH "
      5  100  --------             0   " 0MPH "
      6  100  --------             0   " 0MPH "
      7  100  --------             0   " 0MPH "
      8  100  --------             0   " 0MPH "
      9  100  --------             0   " 0MPH "
     10  100  --------             0   " 0MPH "
     11  100  --------             0   " 0MPH "
     12  100  --------             0   " 0MPH "
     13  100  --------             0   " 0MPH "
     14  100  --------             0   " 0MPH "
     15  100  --------             0   " 0MPH "
     16  100  --------             0   " 0MPH "
     17  100  --------             0   " 0MPH "
     18  100  --------             0   " 0MPH "
     19  100  --------             0   " 0MPH "
     20  100  --------             0   " 0MPH "
     21  100  --------             0   " 0MPH "
     22  100  --------             0   " 0MPH "
     23  100  --------             0   " 0MPH "
     24  100  --------             0   " 0MPH "
     25  100  --------             0   " 0MPH "
     26  100  --------             0   " 0MPH "
     27  100  --------             0   " 0MPH "
     28  100  --------             0   " 0MPH "
     29  100  --------             0   " 0MPH "
     30  100  --------             0   " 0MPH "
     31  100  --------             0   " 0MPH "
     32  100  --------            66   " 0MPH "
     33  100  --------           132   " 0MPH "
     34  100  --------           197   " 0MPH "
     35  100  --------           261   " 0MPH "
     36  100  --------           326   " 1MPH "
     37  100  --------           390   " 1MPH "
     38  100  --------           453   " 1MPH "
     39  100  --------           516   " 1MPH "
     40  100  --------           579   " 1MPH "
     41  100  --------           641   " 1MPH "
     42  100  --------           703   " 1MPH "
     43  100  --------           765   " 1MPH "
     44  100  --------           826   " 1MPH "
     45  100  --------           887   " 1MPH "
     46  100  --------           948   " 1MPH "
     47  100  --------          1008   " 2MPH "
     48  100  --------          1068   " 2MPH "
     49  100  --------          1127   " 2MPH "
     50  100  --------          1186   " 2MPH "
     51  100  --------          1245   " 2MPH "
     52  100  --------          1303   " 2MPH "
     53  100  --------          1362   " 2MPH "
     54  100  --------          1419   " 2MPH "
     55  100  --------          1477   " 2MPH "
     56  100  --------          1534   " 2MPH "
     57  100  --------          1590   " 2MPH "
     58  100  --------          1647   " 3MPH "
     59  100  --------          1703   " 3MPH "
     60  100  --------          1759   " 3MPH "
     61  100  --------          1814   " 3MPH "
     62  100  --------          1869   " 3MPH "
     63  100  --------          1924   " 3MPH "
     64  100  --------          1978   " 3MPH "
     65  100  --------          2032   " 3MPH "
     66  100  --------          2086   " 3MPH "
     67  100  --------          2140   " 3MPH "
     68  100  --------          2193   " 3MPH "
     69  100  --------          2246   " 3MPH "
     70  100  --------          2298   " 4MPH "
     71  100  --------          2351   " 4MPH "
     72  100  --------          2403   " 4MPH "
     73  100  --------          2454   " 4MPH "
     74  100  --------          2506   " 4MPH "
     75  100  --------          2557   " 4MPH "
     76  100  --------          2607   " 4MPH "
     77  100  --------          2658   " 4MPH "
     78  100  --------          2708   " 4MPH "
     79  100  --------          2758   " 4MPH "
     80  100  --------          2807   " 4MPH "
     81  100  --------          2857   " 4MPH "
     82  100  --------          2906   " 5MPH "
     83  100  --------          2955   " 5MPH "
     84  100  --------          3003   " 5MPH "
     85  100  --------          3051   " 5MPH "
     86  100  --------          3099   " 5MPH "
     87  100  --------          3147   " 5MPH "
     88  100  --------          3194   " 5MPH "
     89  100  --------          3241   " 5MPH "
     90  100  --------          3288   " 5MPH "
     91  100  --------          3335   " 5MPH "
     92  100  --------          3381   " 5MPH "
     93  100  --------          3427   " 5MPH "
     94  100  --------          3473   " 5MPH "
     95  100  --------          3519   " 5MPH "
     96  100  --------          3564   " 6MPH "
     97  100  --------          3609   " 6MPH "
