# scenario: brake123_snap
# config:   defaults - BRK1+2+3 = 300, capped at 255 (near-instant stop)
# inputs:   cmd=45 to tick 150 (settle), then Brake1+2+3 held
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   45  --------             0   "  0MPH"
      1   45  --------             0   "  0MPH"
      2   45  --------             0   "  0MPH"
      3   45  --------             0   "  0MPH"
      4   45  --------             0   "  0MPH"
      5   45  --------             0   "  0MPH"
      6   45  --------             0   "  0MPH"
      7   45  --------             0   "  0MPH"
      8   45  --------             0   "  0MPH"
      9   45  --------             0   "  0MPH"
     10   45  --------             0   "  0MPH"
     11   45  --------             0   "  0MPH"
     12   45  --------             0   "  0MPH"
     13   45  --------             0   "  0MPH"
     14   45  --------             0   "  0MPH"
     15   45  --------             0   "  0MPH"
     16   45  --------             0   "  0MPH"
     17   45  --------             0   "  0MPH"
     18   45  --------             0   "  0MPH"
     19   45  --------             0   "  0MPH"
     20   45  --------             0   "  0MPH"
     21   45  --------             0   "  0MPH"
     22   45  --------             0   "  0MPH"
     23   45  --------             0   "  0MPH"
     24   45  --------             0   "  0MPH"
     25   45  --------             0   "  0MPH"
     26   45  --------             0   "  0MPH"
     27   45  --------             0   "  0MPH"
     28   45  --------             0   "  0MPH"
     29   45  --------             0   "  0MPH"
     30   45  --------             0   "  0MPH"
     31   45  --------             0   "  0MPH"
     32   45  --------            65   "  0MPH"
     33   45  --------           130   "  0MPH"
     34   45  --------           195   "  0MPH"
     35   45  --------           261   "  0MPH"
     36   45  --------           326   "  1MPH"
     37   45  --------           392   "  1MPH"
     38   45  --------           458   "  1MPH"
     39   45  --------           524   "  1MPH"
     40   45  --------           590   "  1MPH"
     41   45  --------           656   "  1MPH"
     42   45  --------           722   "  1MPH"
     43   45  --------           789   "  1MPH"
     44   45  --------           855   "  1MPH"
     45   45  --------           922   "  1MPH"
     46   45  --------           989   "  2MPH"
     47   45  --------          1056   "  2MPH"
     48   45  --------          1123   "  2MPH"
     49   45  --------          1190   "  2MPH"
     50   45  --------          1257   "  2MPH"
     51   45  --------          1324   "  2MPH"
     52   45  --------          1392   "  2MPH"
     53   45  --------          1459   "  2MPH"
     54   45  --------          1527   "  2MPH"
     55   45  --------          1594   "  2MPH"
     56   45  --------          1662   "  3MPH"
     57   45  --------          1730   "  3MPH"
     58   45  --------          1798   "  3MPH"
     59   45  --------          1866   "  3MPH"
     60   45  --------          1934   "  3MPH"
     61   45  --------          2002   "  3MPH"
     62   45  --------          2070   "  3MPH"
     63   45  --------          2138   "  3MPH"
     64   45  --------          2207   "  3MPH"
     65   45  --------          2275   "  4MPH"
     66   45  --------          2343   "  4MPH"
     67   45  --------          2412   "  4MPH"
     68   45  --------          2480   "  4MPH"
     69   45  --------          2549   "  4MPH"
     70   45  --------          2618   "  4MPH"
     71   45  --------          2686   "  4MPH"
     72   45  --------          2755   "  4MPH"
     73   45  --------          2824   "  4MPH"
     74   45  --------          2892   "  4MPH"
     75   45  --------          2961   "  5MPH"
     76   45  --------          3030   "  5MPH"
     77   45  --------          3099   "  5MPH"
     78   45  --------          3168   "  5MPH"
     79   45  --------          3237   "  5MPH"
     80   45  --------          3306   "  5MPH"
     81   45  --------          3375   "  5MPH"
     82   45  --------          3444   "  5MPH"
     83   45  --------          3513   "  5MPH"
     84   45  --------          3582   "  6MPH"
     85   45  --------          3651   "  6MPH"
     86   45  --------          3720   "  6MPH"
     87   45  --------          3789   "  6MPH"
     88   45  --------          3858   "  6MPH"
     89   45  --------          3927   "  6MPH"
     90   45  --------          3997   "  6MPH"
     91   45  --------          4066   "  6MPH"
     92   45  --------          4135   "  6MPH"
     93   45  --------          4204   "  7MPH"
     94   45  --------          4273   "  7MPH"
     95   45  --------          4342   "  7MPH"
     96   45  --------          4411   "  7MPH"
     97   45  --------          4480   "  7MPH"
     98   45  --------          4549   "  7MPH"
     99   45  --------          4618   "  7MPH"
    100   45  --------          4687   "  7MPH"
    101   45  --------          4756   "  7MPH"
    102   45  --------          4825   "  7MPH"
    103   45  --------          4894   "  8MPH"
    104   45  --------          4963   "  8MPH"
    105   45  --------          5031   "  8MPH"
    106   45  --------          5100   "  8MPH"
    107   45  --------          5169   "  8MPH"
    108   45  --------          5238   "  8MPH"
    109   45  --------          5306   "  8MPH"
    110   45  --------          5375   "  8MPH"
    111   45  --------          5443   "  8MPH"
    112   45  --------          5512   "  9MPH"
    113   45  --------          5580   "  9MPH"
    114   45  --------          5649   "  9MPH"
    115   45  --------          5717   "  9MPH"
    116   45  --------          5785   "  9MPH"
    117   45  --------          5853   "  9MPH"
    118   45  --------          5922   "  9MPH"
    119   45  --------          5990   "  9MPH"
    120   45  --------          6058   "  9MPH"
    121   45  --------          6126   "  9MPH"
    122   45  --------          6193   " 10MPH"
    123   45  --------          6261   " 10MPH"
    124   45  --------          6329   " 10MPH"
    125   45  --------          6396   " 10MPH"
    126   45  --------          6464   " 10MPH"
    127   45  --------          6531   " 10MPH"
    128   45  --------          6599   " 10MPH"
    129   45  --------          6666   " 10MPH"
    130   45  --------          6733   " 10MPH"
    131   45  --------          6800   " 11MPH"
    132   45  --------          6867   " 11MPH"
    133   45  --------          6934   " 11MPH"
    134   45  --------          7000   " 11MPH"
    135   45  --------          7067   " 11MPH"
    136   45  --------          7134   " 11MPH"
    137   45  --------          7200   " 11MPH"
    138   45  --------          7266   " 11MPH"
    139   45  --------          7332   " 11MPH"
    140   45  --------          7398   " 11MPH"
    141   45  --------          7464   " 12MPH"
    142   45  --------          7530   " 12MPH"
    143   45  --------          7596   " 12MPH"
    144   45  --------          7661   " 12MPH"
    145   45  --------          7727   " 12MPH"
    146   45  --------          7792   " 12MPH"
    147   45  --------          7857   " 12MPH"
    148   45  --------          7922   " 12MPH"
    149   45  --------          7987   " 12MPH"
    150   45  ---123--             0   "  0MPH"
    151   45  ---123--             0   "  0MPH"
    152   45  ---123--             0   "  0MPH"
    153   45  ---123--             0   "  0MPH"
    154   45  ---123--             0   "  0MPH"
    155   45  ---123--             0   "  0MPH"
    156   45  ---123--             0   "  0MPH"
    157   45  ---123--             0   "  0MPH"
    158   45  ---123--             0   "  0MPH"
    159   45  ---123--             0   "  0MPH"
    160   45  ---123--             0   "  0MPH"
    161   45  ---123--             0   "  0MPH"
    162   45  ---123--             0   "  0MPH"
    163   45  ---123--             0   "  0MPH"
    164   45  ---123--             0   "  0MPH"
    165   45  ---123--             0   "  0MPH"
    166   45  ---123--             0   "  0MPH"
    167   45  ---123--             0   "  0MPH"
    168   45  ---123--             0   "  0MPH"
    169   45  ---123--             0   "  0MPH"
    170   45  ---123--             0   "  0MPH"
    171   45  ---123--             0   "  0MPH"
    172   45  ---123--             0   "  0MPH"
    173   45  ---123--             0   "  0MPH"
    174   45  ---123--             0   "  0MPH"
    175   45  ---123--             0   "  0MPH"
    176   45  ---123--             0   "  0MPH"
    177   45  ---123--             0   "  0MPH"
    178   45  ---123--             0   "  0MPH"
    179   45  ---123--             0   "  0MPH"
    180   45  ---123--             0   "  0MPH"
    181   45  ---123--             0   "  0MPH"
    182   45  ---123--             0   "  0MPH"
    183   45  ---123--             0   "  0MPH"
    184   45  ---123--             0   "  0MPH"
    185   45  ---123--             0   "  0MPH"
    186   45  ---123--             0   "  0MPH"
    187   45  ---123--             0   "  0MPH"
    188   45  ---123--             0   "  0MPH"
    189   45  ---123--             0   "  0MPH"
    190   45  ---123--             0   "  0MPH"
    191   45  ---123--             0   "  0MPH"
    192   45  ---123--             0   "  0MPH"
    193   45  ---123--             0   "  0MPH"
    194   45  ---123--             0   "  0MPH"
    195   45  ---123--             0   "  0MPH"
    196   45  ---123--             0   "  0MPH"
    197   45  ---123--             0   "  0MPH"
    198   45  ---123--             0   "  0MPH"
    199   45  ---123--             0   "  0MPH"
    200   45  ---123--             0   "  0MPH"
    201   45  ---123--             0   "  0MPH"
    202   45  ---123--             0   "  0MPH"
    203   45  ---123--             0   "  0MPH"
    204   45  ---123--             0   "  0MPH"
    205   45  ---123--             0   "  0MPH"
    206   45  ---123--             0   "  0MPH"
    207   45  ---123--             0   "  0MPH"
    208   45  ---123--             0   "  0MPH"
    209   45  ---123--             0   "  0MPH"
    210   45  ---123--             0   "  0MPH"
    211   45  ---123--             0   "  0MPH"
    212   45  ---123--             0   "  0MPH"
    213   45  ---123--             0   "  0MPH"
    214   45  ---123--             0   "  0MPH"
    215   45  ---123--             0   "  0MPH"
    216   45  ---123--             0   "  0MPH"
    217   45  ---123--             0   "  0MPH"
    218   45  ---123--             0   "  0MPH"
    219   45  ---123--             0   "  0MPH"
    220   45  ---123--             0   "  0MPH"
    221   45  ---123--             0   "  0MPH"
    222   45  ---123--             0   "  0MPH"
    223   45  ---123--             0   "  0MPH"
    224   45  ---123--             0   "  0MPH"
    225   45  ---123--             0   "  0MPH"
    226   45  ---123--             0   "  0MPH"
    227   45  ---123--             0   "  0MPH"
    228   45  ---123--             0   "  0MPH"
    229   45  ---123--             0   "  0MPH"
    230   45  ---123--             0   "  0MPH"
    231   45  ---123--             0   "  0MPH"
    232   45  ---123--             0   "  0MPH"
    233   45  ---123--             0   "  0MPH"
    234   45  ---123--             0   "  0MPH"
    235   45  ---123--             0   "  0MPH"
    236   45  ---123--             0   "  0MPH"
    237   45  ---123--             0   "  0MPH"
    238   45  ---123--             0   "  0MPH"
    239   45  ---123--             0   "  0MPH"
    240   45  ---123--             0   "  0MPH"
    241   45  ---123--             0   "  0MPH"
    242   45  ---123--             0   "  0MPH"
    243   45  ---123--             0   "  0MPH"
    244   45  ---123--             0   "  0MPH"
    245   45  ---123--             0   "  0MPH"
    246   45  ---123--             0   "  0MPH"
    247   45  ---123--             0   "  0MPH"
    248   45  ---123--             0   "  0MPH"
    249   45  ---123--             0   "  0MPH"
