# scenario: brake12_strength_step
# config:   defaults - BRK1 130, BRK2 70
# inputs:   cmd=45 settle; Brake1 at tick 150; Brake1+2 at tick 210 (strength rises mid-brake)
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   45  --------             0   " 0MPH "
      1   45  --------             0   " 0MPH "
      2   45  --------             0   " 0MPH "
      3   45  --------             0   " 0MPH "
      4   45  --------             0   " 0MPH "
      5   45  --------             0   " 0MPH "
      6   45  --------             0   " 0MPH "
      7   45  --------             0   " 0MPH "
      8   45  --------             0   " 0MPH "
      9   45  --------             0   " 0MPH "
     10   45  --------             0   " 0MPH "
     11   45  --------             0   " 0MPH "
     12   45  --------             0   " 0MPH "
     13   45  --------             0   " 0MPH "
     14   45  --------             0   " 0MPH "
     15   45  --------             0   " 0MPH "
     16   45  --------             0   " 0MPH "
     17   45  --------             0   " 0MPH "
     18   45  --------             0   " 0MPH "
     19   45  --------             0   " 0MPH "
     20   45  --------             0   " 0MPH "
     21   45  --------             0   " 0MPH "
     22   45  --------             0   " 0MPH "
     23   45  --------             0   " 0MPH "
     24   45  --------             0   " 0MPH "
     25   45  --------             0   " 0MPH "
     26   45  --------             0   " 0MPH "
     27   45  --------             0   " 0MPH "
     28   45  --------             0   " 0MPH "
     29   45  --------             0   " 0MPH "
     30   45  --------             0   " 0MPH "
     31   45  --------             0   " 0MPH "
     32   45  --------            65   " 0MPH "
     33   45  --------           130   " 0MPH "
     34   45  --------           195   " 0MPH "
     35   45  --------           261   " 0MPH "
     36   45  --------           326   " 1MPH "
     37   45  --------           392   " 1MPH "
     38   45  --------           458   " 1MPH "
     39   45  --------           524   " 1MPH "
     40   45  --------           590   " 1MPH "
     41   45  --------           656   " 1MPH "
     42   45  --------           722   " 1MPH "
     43   45  --------           789   " 1MPH "
     44   45  --------           855   " 1MPH "
     45   45  --------           922   " 1MPH "
     46   45  --------           989   " 2MPH "
     47   45  --------          1056   " 2MPH "
     48   45  --------          1123   " 2MPH "
     49   45  --------          1190   " 2MPH "
     50   45  --------          1257   " 2MPH "
     51   45  --------          1324   " 2MPH "
     52   45  --------          1392   " 2MPH "
     53   45  --------          1459   " 2MPH "
     54   45  --------          1527   " 2MPH "
     55   45  --------          1594   " 2MPH "
     56   45  --------          1662   " 3MPH "
     57   45  --------          1730   " 3MPH "
     58   45  --------          1798   " 3MPH "
     59   45  --------          1866   " 3MPH "
     60   45  --------          1934   " 3MPH "
     61   45  --------          2002   " 3MPH "
     62   45  --------          2070   " 3MPH "
     63   45  --------          2138   " 3MPH "
     64   45  --------          2207   " 3MPH "
     65   45  --------          2275   " 4MPH "
     66   45  --------          2343   " 4MPH "
     67   45  --------          2412   " 4MPH "
     68   45  --------          2480   " 4MPH "
     69   45  --------          2549   " 4MPH "
     70   45  --------          2618   " 4MPH "
     71   45  --------          2686   " 4MPH "
     72   45  --------          2755   " 4MPH "
     73   45  --------          2824   " 4MPH "
     74   45  --------          2892   " 4MPH "
     75   45  --------          2961   " 5MPH "
     76   45  --------          3030   " 5MPH "
     77   45  --------          3099   " 5MPH "
     78   45  --------          3168   " 5MPH "
     79   45  --------          3237   " 5MPH "
     80   45  --------          3306   " 5MPH "
     81   45  --------          3375   " 5MPH "
     82   45  --------          3444   " 5MPH "
     83   45  --------          3513   " 5MPH "
     84   45  --------          3582   " 6MPH "
     85   45  --------          3651   " 6MPH "
     86   45  --------          3720   " 6MPH "
     87   45  --------          3789   " 6MPH "
     88   45  --------          3858   " 6MPH "
     89   45  --------          3927   " 6MPH "
     90   45  --------          3997   " 6MPH "
     91   45  --------          4066   " 6MPH "
     92   45  --------          4135   " 6MPH "
     93   45  --------          4204   " 7MPH "
     94   45  --------          4273   " 7MPH "
     95   45  --------          4342   " 7MPH "
     96   45  --------          4411   " 7MPH "
     97   45  --------          4480   " 7MPH "
     98   45  --------          4549   " 7MPH "
     99   45  --------          4618   " 7MPH "
    100   45  --------          4687   " 7MPH "
    101   45  --------          4756   " 7MPH "
    102   45  --------          4825   " 7MPH "
    103   45  --------          4894   " 8MPH "
    104   45  --------          4963   " 8MPH "
    105   45  --------          5031   " 8MPH "
    106   45  --------          5100   " 8MPH "
    107   45  --------          5169   " 8MPH "
    108   45  --------          5238   " 8MPH "
    109   45  --------          5306   " 8MPH "
    110   45  --------          5375   " 8MPH "
    111   45  --------          5443   " 8MPH "
    112   45  --------          5512   " 9MPH "
    113   45  --------          5580   " 9MPH "
    114   45  --------          5649   " 9MPH "
    115   45  --------          5717   " 9MPH "
    116   45  --------          5785   " 9MPH "
    117   45  --------          5853   " 9MPH "
    118   45  --------          5922   " 9MPH "
    119   45  --------          5990   " 9MPH "
    120   45  --------          6058   " 9MPH "
    121   45  --------          6126   " 9MPH "
    122   45  --------          6193   "10MPH "
    123   45  --------          6261   "10MPH "
    124   45  --------          6329   "10MPH "
    125   45  --------          6396   "10MPH "
    126   45  --------          6464   "10MPH "
    127   45  --------          6531   "10MPH "
    128   45  --------          6599   "10MPH "
    129   45  --------          6666   "10MPH "
    130   45  --------          6733   "10MPH "
    131   45  --------          6800   "11MPH "
    132   45  --------          6867   "11MPH "
    133   45  --------          6934   "11MPH "
    134   45  --------          7000   "11MPH "
    135   45  --------          7067   "11MPH "
    136   45  --------          7134   "11MPH "
    137   45  --------          7200   "11MPH "
    138   45  --------          7266   "11MPH "
    139   45  --------          7332   "11MPH "
    140   45  --------          7398   "11MPH "
    141   45  --------          7464   "12MPH "
    142   45  --------          7530   "12MPH "
    143   45  --------          7596   "12MPH "
    144   45  --------          7661   "12MPH "
    145   45  --------          7727   "12MPH "
    146   45  --------          7792   "12MPH "
    147   45  --------          7857   "12MPH "
    148   45  --------          7922   "12MPH "
    149   45  --------          7987   "12MPH "
    150   45  ---1----          7954   "12MPH "
    151   45  ---1----          7920   "12MPH "
    152   45  ---1----          7886   "12MPH "
    153   45  ---1----          7852   "12MPH "
    154   45  ---1----          7818   "12MPH "
    155   45  ---1----          7785   "12MPH "
    156   45  ---1----          7751   "12MPH "
    157   45  ---1----          7717   "12MPH "
    158   45  ---1----          7683   "12MPH "
    159   45  ---1----          7649   "12MPH "
    160   45  ---1----          7616   "12MPH "
    161   45  ---1----          7582   "12MPH "
    162   45  ---1----          7548   "12MPH "
    163   45  ---1----          7514   "12MPH "
    164   45  ---1----          7480   "12MPH "
    165   45  ---1----          7447   "12MPH "
    166   45  ---1----          7413   "11MPH "
    167   45  ---1----          7379   "11MPH "
    168   45  ---1----          7345   "11MPH "
    169   45  ---1----          7311   "11MPH "
    170   45  ---1----          7277   "11MPH "
    171   45  ---1----          7244   "11MPH "
    172   45  ---1----          7210   "11MPH "
    173   45  ---1----          7176   "11MPH "
    174   45  ---1----          7142   "11MPH "
    175   45  ---1----          7108   "11MPH "
    176   45  ---1----          7075   "11MPH "
    177   45  ---1----          7041   "11MPH "
    178   45  ---1----          7007   "11MPH "
    179   45  ---1----          6973   "11MPH "
    180   45  ---1----          6939   "11MPH "
    181   45  ---1----          6906   "11MPH "
    182   45  ---1----          6872   "11MPH "
    183   45  ---1----          6838   "11MPH "
    184   45  ---1----          6804   "11MPH "
    185   45  ---1----          6770   "10MPH "
    186   45  ---1----          6736   "10MPH "
    187   45  ---1----          6703   "10MPH "
    188   45  ---1----          6669   "10MPH "
    189   45  ---1----          6635   "10MPH "
    190   45  ---1----          6601   "10MPH "
    191   45  ---1----          6567   "10MPH "
    192   45  ---1----          6534   "10MPH "
    193   45  ---1----          6500   "10MPH "
    194   45  ---1----          6466   "10MPH "
    195   45  ---1----          6432   "10MPH "
    196   45  ---1----          6398   "10MPH "
    197   45  ---1----          6365   "10MPH "
    198   45  ---1----          6331   "10MPH "
    199   45  ---1----          6297   "10MPH "
    200   45  ---1----          6263   "10MPH "
    201   45  ---1----          6229   "10MPH "
    202   45  ---1----          6195   "10MPH "
    203   45  ---1----          6162   "10MPH "
    204   45  ---1----          6128   " 9MPH "
    205   45  ---1----          6094   " 9MPH "
    206   45  ---1----          6060   " 9MPH "
    207   45  ---1----          6026   " 9MPH "
    208   45  ---1----          5993   " 9MPH "
    209   45  ---1----          5959   " 9MPH "
    210   45  ---12---          5883   " 9MPH "
    211   45  ---12---          5807   " 9MPH "
    212   45  ---12---          5731   " 9MPH "
    213   45  ---12---          5655   " 9MPH "
    214   45  ---12---          5579   " 9MPH "
    215   45  ---12---          5503   " 9MPH "
    216   45  ---12---          5427   " 8MPH "
    217   45  ---12---          5351   " 8MPH "
    218   45  ---12---          5275   " 8MPH "
    219   45  ---12---          5199   " 8MPH "
    220   45  ---12---          5123   " 8MPH "
    221   45  ---12---          5047   " 8MPH "
    222   45  ---12---          4971   " 8MPH "
    223   45  ---12---          4894   " 8MPH "
    224   45  ---12---          4818   " 7MPH "
    225   45  ---12---          4742   " 7MPH "
    226   45  ---12---          4666   " 7MPH "
    227   45  ---12---          4590   " 7MPH "
    228   45  ---12---          4514   " 7MPH "
    229   45  ---12---          4438   " 7MPH "
    230   45  ---12---          4362   " 7MPH "
    231   45  ---12---          4286   " 7MPH "
    232   45  ---12---          4210   " 7MPH "
    233   45  ---12---          4134   " 6MPH "
    234   45  ---12---          4058   " 6MPH "
    235   45  ---12---          3982   " 6MPH "
    236   45  ---12---          3905   " 6MPH "
    237   45  ---12---          3829   " 6MPH "
    238   45  ---12---          3753   " 6MPH "
    239   45  ---12---          3677   " 6MPH "
    240   45  ---12---          3601   " 6MPH "
    241   45  ---12---          3525   " 5MPH "
    242   45  ---12---          3449   " 5MPH "
    243   45  ---12---          3373   " 5MPH "
    244   45  ---12---          3297   " 5MPH "
    245   45  ---12---          3221   " 5MPH "
    246   45  ---12---          3145   " 5MPH "
    247   45  ---12---          3069   " 5MPH "
    248   45  ---12---          2993   " 5MPH "
    249   45  ---12---          2916   " 5MPH "
    250   45  ---12---          2840   " 4MPH "
    251   45  ---12---          2764   " 4MPH "
    252   45  ---12---          2688   " 4MPH "
    253   45  ---12---          2612   " 4MPH "
    254   45  ---12---          2536   " 4MPH "
    255   45  ---12---          2460   " 4MPH "
    256   45  ---12---          2384   " 4MPH "
    257   45  ---12---          2308   " 4MPH "
    258   45  ---12---          2232   " 3MPH "
    259   45  ---12---          2156   " 3MPH "
    260   45  ---12---          2080   " 3MPH "
    261   45  ---12---          2004   " 3MPH "
    262   45  ---12---          1927   " 3MPH "
    263   45  ---12---          1851   " 3MPH "
    264   45  ---12---          1775   " 3MPH "
    265   45  ---12---          1699   " 3MPH "
    266   45  ---12---          1623   " 3MPH "
    267   45  ---12---          1547   " 2MPH "
    268   45  ---12---          1471   " 2MPH "
    269   45  ---12---          1395   " 2MPH "
    270   45  ---12---          1319   " 2MPH "
    271   45  ---12---          1243   " 2MPH "
    272   45  ---12---          1167   " 2MPH "
    273   45  ---12---          1091   " 2MPH "
    274   45  ---12---          1015   " 2MPH "
    275   45  ---12---           939   " 1MPH "
    276   45  ---12---           862   " 1MPH "
    277   45  ---12---           786   " 1MPH "
    278   45  ---12---           710   " 1MPH "
    279   45  ---12---           634   " 1MPH "
    280   45  ---12---           558   " 1MPH "
    281   45  ---12---           482   " 1MPH "
    282   45  ---12---           406   " 1MPH "
    283   45  ---12---           330   " 1MPH "
    284   45  ---12---           254   " 0MPH "
    285   45  ---12---           178   " 0MPH "
    286   45  ---12---           102   " 0MPH "
    287   45  ---12---            26   " 0MPH "
    288   45  ---12---             0   " 0MPH "
    289   45  ---12---             0   " 0MPH "
    290   45  ---12---             0   " 0MPH "
    291   45  ---12---             0   " 0MPH "
    292   45  ---12---             0   " 0MPH "
    293   45  ---12---             0   " 0MPH "
    294   45  ---12---             0   " 0MPH "
    295   45  ---12---             0   " 0MPH "
    296   45  ---12---             0   " 0MPH "
    297   45  ---12---             0   " 0MPH "
    298   45  ---12---             0   " 0MPH "
    299   45  ---12---             0   " 0MPH "
    300   45  ---12---             0   " 0MPH "
    301   45  ---12---             0   " 0MPH "
    302   45  ---12---             0   " 0MPH "
    303   45  ---12---             0   " 0MPH "
    304   45  ---12---             0   " 0MPH "
    305   45  ---12---             0   " 0MPH "
    306   45  ---12---             0   " 0MPH "
    307   45  ---12---             0   " 0MPH "
    308   45  ---12---             0   " 0MPH "
    309   45  ---12---             0   " 0MPH "
    310   45  ---12---             0   " 0MPH "
    311   45  ---12---             0   " 0MPH "
    312   45  ---12---             0   " 0MPH "
    313   45  ---12---             0   " 0MPH "
    314   45  ---12---             0   " 0MPH "
    315   45  ---12---             0   " 0MPH "
    316   45  ---12---             0   " 0MPH "
    317   45  ---12---             0   " 0MPH "
    318   45  ---12---             0   " 0MPH "
    319   45  ---12---             0   " 0MPH "
    320   45  ---12---             0   " 0MPH "
    321   45  ---12---             0   " 0MPH "
    322   45  ---12---             0   " 0MPH "
    323   45  ---12---             0   " 0MPH "
    324   45  ---12---             0   " 0MPH "
    325   45  ---12---             0   " 0MPH "
    326   45  ---12---             0   " 0MPH "
    327   45  ---12---             0   " 0MPH "
    328   45  ---12---             0   " 0MPH "
    329   45  ---12---             0   " 0MPH "
    330   45  ---12---             0   " 0MPH "
    331   45  ---12---             0   " 0MPH "
    332   45  ---12---             0   " 0MPH "
    333   45  ---12---             0   " 0MPH "
    334   45  ---12---             0   " 0MPH "
    335   45  ---12---             0   " 0MPH "
    336   45  ---12---             0   " 0MPH "
    337   45  ---12---             0   " 0MPH "
    338   45  ---12---             0   " 0MPH "
    339   45  ---12---             0   " 0MPH "
    340   45  ---12---             0   " 0MPH "
    341   45  ---12---             0   " 0MPH "
    342   45  ---12---             0   " 0MPH "
    343   45  ---12---             0   " 0MPH "
    344   45  ---12---             0   " 0MPH "
    345   45  ---12---             0   " 0MPH "
