# scenario: coast_to_stop
# config:   DECEL 120, otherwise defaults
# inputs:   cmd=30 to tick 150 (settle), then cmd=0 - coast down (DECPCT/DECTHR lag)
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   30  --------             0   "  0MPH"
      1   30  --------             0   "  0MPH"
      2   30  --------             0   "  0MPH"
      3   30  --------             0   "  0MPH"
      4   30  --------             0   "  0MPH"
      5   30  --------             0   "  0MPH"
      6   30  --------             0   "  0MPH"
      7   30  --------             0   "  0MPH"
      8   30  --------             0   "  0MPH"
      9   30  --------             0   "  0MPH"
     10   30  --------             0   "  0MPH"
     11   30  --------             0   "  0MPH"
     12   30  --------             0   "  0MPH"
     13   30  --------             0   "  0MPH"
     14   30  --------             0   "  0MPH"
     15   30  --------             0   "  0MPH"
     16   30  --------             0   "  0MPH"
     17   30  --------             0   "  0MPH"
     18   30  --------             0   "  0MPH"
     19   30  --------             0   "  0MPH"
     20   30  --------             0   "  0MPH"
     21   30  --------             0   "  0MPH"
     22   30  --------             0   "  0MPH"
     23   30  --------             0   "  0MPH"
     24   30  --------             0   "  0MPH"
     25   30  --------             0   "  0MPH"
     26   30  --------             0   "  0MPH"
     27   30  --------             0   "  0MPH"
     28   30  --------             0   "  0MPH"
     29   30  --------             0   "  0MPH"
     30   30  --------             0   "  0MPH"
     31   30  --------             0   "  0MPH"
     32   30  --------            60   "  0MPH"
     33   30  --------           120   "  0MPH"
     34   30  --------           181   "  0MPH"
     35   30  --------           242   "  0MPH"
     36   30  --------           303   "  0MPH"
     37   30  --------           364   "  1MPH"
     38   30  --------           426   "  1MPH"
     39   30  --------           488   "  1MPH"
     40   30  --------           550   "  1MPH"
     41   30  --------           613   "  1MPH"
     42   30  --------           675   "  1MPH"
     43   30  --------           738   "  1MPH"
     44   30  --------           802   "  1MPH"
     45   30  --------           865   "  1MPH"
     46   30  --------           929   "  1MPH"
     47   30  --------           993   "  2MPH"
     48   30  --------          1057   "  2MPH"
     49   30  --------          1121   "  2MPH"
     50   30  --------          1185   "  2MPH"
     51   30  --------          1250   "  2MPH"
