# scenario: decel_ceil_fade_mid
# config:   DECEL 242 (V5DCC) - mid ceiling-fade band, DECPCT halved
# inputs:   cmd=40 to tick 150 (settle), then cmd=0 - coast to stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   40  --------             0   "  0MPH"
      1   40  --------             0   "  0MPH"
      2   40  --------             0   "  0MPH"
      3   40  --------             0   "  0MPH"
      4   40  --------             0   "  0MPH"
      5   40  --------             0   "  0MPH"
      6   40  --------             0   "  0MPH"
      7   40  --------             0   "  0MPH"
      8   40  --------             0   "  0MPH"
      9   40  --------             0   "  0MPH"
     10   40  --------             0   "  0MPH"
     11   40  --------             0   "  0MPH"
     12   40  --------             0   "  0MPH"
     13   40  --------             0   "  0MPH"
     14   40  --------             0   "  0MPH"
     15   40  --------             0   "  0MPH"
     16   40  --------             0   "  0MPH"
     17   40  --------             0   "  0MPH"
     18   40  --------             0   "  0MPH"
     19   40  --------             0   "  0MPH"
     20   40  --------             0   "  0MPH"
     21   40  --------             0   "  0MPH"
     22   40  --------             0   "  0MPH"
     23   40  --------             0   "  0MPH"
     24   40  --------             0   "  0MPH"
     25   40  --------             0   "  0MPH"
     26   40  --------             0   "  0MPH"
     27   40  --------             0   "  0MPH"
     28   40  --------             0   "  0MPH"
     29   40  --------             0   "  0MPH"
     30   40  --------             0   "  0MPH"
     31   40  --------             0   "  0MPH"
     32   40  --------            60   "  0MPH"
     33   40  --------           120   "  0MPH"
     34   40  --------           181   "  0MPH"
     35   40  --------           242   "  0MPH"
     36   40  --------           303   "  0MPH"
     37   40  --------           364   "  1MPH"
     38   40  --------           426   "  1MPH"
     39   40  --------           488   "  1MPH"
     40   40  --------           550   "  1MPH"
     41   40  --------           613   "  1MPH"
     42   40  --------           675   "  1MPH"
     43   40  --------           738   "  1MPH"
     44   40  --------           802   "  1MPH"
     45   40  --------           865   "  1MPH"
     46   40  --------           929   "  1MPH"
     47   40  --------           993   "  2MPH"
     48   40  --------          1057   "  2MPH"
     49   40  --------          1121   "  2MPH"
     50   40  --------          1185   "  2MPH"
     51   40  --------          1250   "  2MPH"
     52   40  --------          1315   "  2MPH"
     53   40  --------          1380   "  2MPH"
     54   40  --------          1445   "  2MPH"
     55   40  --------          1511   "  2MPH"
     56   40  --------          1577   "  2MPH"
     57   40  --------          1642   "  3MPH"
     58   40  --------          1708   "  3MPH"
     59   40  --------          1775   "  3MPH"
     60   40  --------          1841   "  3MPH"
     61   40  --------          1908   "  3MPH"
     62   40  --------          1974   "  3MPH"
     63   40  --------          2041   "  3MPH"
     64   40  --------          2108   "  3MPH"
     65   40  --------          2175   "  3MPH"
     66   40  --------          2243   "  3MPH"
     67   40  --------          2310   "  4MPH"
     68   40  --------          2378   "  4MPH"
     69   40  --------          2445   "  4MPH"
     70   40  --------          2513   "  4MPH"
     71   40  --------          2581   "  4MPH"
     72   40  --------          2649   "  4MPH"
     73   40  --------          2718   "  4MPH"
     74   40  --------          2786   "  4MPH"
     75   40  --------          2855   "  4MPH"
     76   40  --------          2923   "  5MPH"
