# scenario: decel_cv255
# config:   DECEL 255 (V5DCC) - at the momentum ceiling, DECPCT faded to 0
# inputs:   cmd=22 to tick 120 (settle), then cmd=0 - pure linear coast to stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   22  --------             0   " 0MPH "
      1   22  --------             0   " 0MPH "
      2   22  --------             0   " 0MPH "
      3   22  --------             0   " 0MPH "
      4   22  --------             0   " 0MPH "
      5   22  --------             0   " 0MPH "
      6   22  --------             0   " 0MPH "
      7   22  --------             0   " 0MPH "
      8   22  --------             0   " 0MPH "
      9   22  --------             0   " 0MPH "
     10   22  --------             0   " 0MPH "
     11   22  --------             0   " 0MPH "
     12   22  --------             0   " 0MPH "
     13   22  --------             0   " 0MPH "
     14   22  --------             0   " 0MPH "
     15   22  --------             0   " 0MPH "
     16   22  --------             0   " 0MPH "
     17   22  --------             0   " 0MPH "
     18   22  --------             0   " 0MPH "
     19   22  --------             0   " 0MPH "
     20   22  --------             0   " 0MPH "
     21   22  --------             0   " 0MPH "
     22   22  --------             0   " 0MPH "
     23   22  --------             0   " 0MPH "
     24   22  --------             0   " 0MPH "
     25   22  --------             0   " 0MPH "
     26   22  --------             0   " 0MPH "
     27   22  --------             0   " 0MPH "
     28   22  --------             0   " 0MPH "
     29   22  --------             0   " 0MPH "
     30   22  --------             0   " 0MPH "
     31   22  --------             0   " 0MPH "
     32   22  --------            65   " 0MPH "
     33   22  --------           130   " 0MPH "
     34   22  --------           195   " 0MPH "
     35   22  --------           261   " 0MPH "
     36   22  --------           326   " 1MPH "
     37   22  --------           392   " 1MPH "
     38   22  --------           458   " 1MPH "
     39   22  --------           524   " 1MPH "
     40   22  --------           590   " 1MPH "
     41   22  --------           656   " 1MPH "
     42   22  --------           722   " 1MPH "
     43   22  --------           789   " 1MPH "
     44   22  --------           855   " 1MPH "
     45   22  --------           922   " 1MPH "
     46   22  --------           989   " 2MPH "
     47   22  --------          1056   " 2MPH "
     48   22  --------          1123   " 2MPH "
     49   22  --------          1190   " 2MPH "
     50   22  --------          1257   " 2MPH "
     51   22  --------          1324   " 2MPH "
     52   22  --------          1392   " 2MPH "
     53   22  --------          1459   " 2MPH "
     54   22  --------          1527   " 2MPH "
     55   22  --------          1594   " 2MPH "
     56   22  --------          1662   " 3MPH "
     57   22  --------          1730   " 3MPH "
     58   22  --------          1798   " 3MPH "
     59   22  --------          1866   " 3MPH "
     60   22  --------          1934   " 3MPH "
     61   22  --------          2002   " 3MPH "
     62   22  --------          2070   " 3MPH "
     63   22  --------          2138   " 3MPH "
     64   22  --------          2207   " 3MPH "
     65   22  --------          2275   " 4MPH "
     66   22  --------          2343   " 4MPH "
     67   22  --------          2412   " 4MPH "
     68   22  --------          2480   " 4MPH "
     69   22  --------          2549   " 4MPH "
     70   22  --------          2618   " 4MPH "
     71   22  --------          2686   " 4MPH "
     72   22  --------          2755   " 4MPH "
     73   22  --------          2824   " 4MPH "
     74   22  --------          2892   " 4MPH "
     75   22  --------          2961   " 5MPH "
     76   22  --------          3030   " 5MPH "
     77   22  --------          3099   " 5MPH "
     78   22  --------          3168   " 5MPH "
     79   22  --------          3237   " 5MPH "
     80   22  --------          3306   " 5MPH "
     81   22  --------          3375   " 5MPH "
     82   22  --------          3444   " 5MPH "
     83   22  --------          3513   " 5MPH "
     84   22  --------          3582   " 6MPH "
     85   22  --------          3651   " 6MPH "
     86   22  --------          3720   " 6MPH "
     87   22  --------          3789   " 6MPH "
     88   22  --------          3858   " 6MPH "
     89   22  --------          3927   " 6MPH "
     90   22  --------          3997   " 6MPH "
     91   22  --------          4066   " 6MPH "
     92   22  --------          4135   " 6MPH "
     93   22  --------          4204   " 7MPH "
     94   22  --------          4273   " 7MPH "
     95   22  --------          4342   " 7MPH "
     96   22  --------          4411   " 7MPH "
     97   22  --------          4480   " 7MPH "
     98   22  --------          4549   " 7MPH "
     99   22  --------          4618   " 7MPH "
    100   22  --------          4687   " 7MPH "
    101   22  --------          4756   " 7MPH "
    102   22  --------          4825   " 7MPH "
    103   22  --------          4894   " 8MPH "
    104   22  --------          4963   " 8MPH "
    105   22  --------          5031   " 8MPH "
    106   22  --------          5100   " 8MPH "
    107   22  --------          5169   " 8MPH "
    108   22  --------          5238   " 8MPH "
    109   22  --------          5306   " 8MPH "
    110   22  --------          5375   " 8MPH "
    111   22  --------          5443   " 8MPH "
    112   22  --------          5512   " 9MPH "
    113   22  --------          5580   " 9MPH "
    114   22  --------          5632   " 9MPH "
    115   22  --------          5632   " 9MPH "
    116   22  --------          5632   " 9MPH "
    117   22  --------          5632   " 9MPH "
    118   22  --------          5632   " 9MPH "
    119   22  --------          5632   " 9MPH "
    120    0  --------          5618   " 9MPH "
    121    0  --------          5604   " 9MPH "
    122    0  --------          5590   " 9MPH "
    123    0  --------          5576   " 9MPH "
    124    0  --------          5562   " 9MPH "
    125    0  --------          5548   " 9MPH "
    126    0  --------          5534   " 9MPH "
    127    0  --------          5520   " 9MPH "
    128    0  --------          5505   " 9MPH "
    129    0  --------          5491   " 9MPH "
    130    0  --------          5477   " 8MPH "
    131    0  --------          5463   " 8MPH "
    132    0  --------          5449   " 8MPH "
    133    0  --------          5435   " 8MPH "
    134    0  --------          5421   " 8MPH "
    135    0  --------          5407   " 8MPH "
    136    0  --------          5392   " 8MPH "
    137    0  --------          5378   " 8MPH "
    138    0  --------          5364   " 8MPH "
    139    0  --------          5350   " 8MPH "
    140    0  --------          5336   " 8MPH "
    141    0  --------          5322   " 8MPH "
    142    0  --------          5308   " 8MPH "
    143    0  --------          5294   " 8MPH "
    144    0  --------          5279   " 8MPH "
    145    0  --------          5265   " 8MPH "
    146    0  --------          5251   " 8MPH "
    147    0  --------          5237   " 8MPH "
    148    0  --------          5223   " 8MPH "
    149    0  --------          5209   " 8MPH "
    150    0  --------          5195   " 8MPH "
    151    0  --------          5181   " 8MPH "
    152    0  --------          5166   " 8MPH "
    153    0  --------          5152   " 8MPH "
    154    0  --------          5138   " 8MPH "
    155    0  --------          5124   " 8MPH "
    156    0  --------          5110   " 8MPH "
    157    0  --------          5096   " 8MPH "
    158    0  --------          5082   " 8MPH "
    159    0  --------          5068   " 8MPH "
    160    0  --------          5053   " 8MPH "
    161    0  --------          5039   " 8MPH "
    162    0  --------          5025   " 8MPH "
    163    0  --------          5011   " 8MPH "
    164    0  --------          4997   " 8MPH "
    165    0  --------          4983   " 8MPH "
    166    0  --------          4969   " 8MPH "
    167    0  --------          4955   " 8MPH "
    168    0  --------          4940   " 8MPH "
    169    0  --------          4926   " 8MPH "
    170    0  --------          4912   " 8MPH "
    171    0  --------          4898   " 8MPH "
    172    0  --------          4884   " 8MPH "
    173    0  --------          4870   " 8MPH "
    174    0  --------          4856   " 8MPH "
    175    0  --------          4842   " 8MPH "
    176    0  --------          4828   " 7MPH "
    177    0  --------          4813   " 7MPH "
    178    0  --------          4799   " 7MPH "
    179    0  --------          4785   " 7MPH "
    180    0  --------          4771   " 7MPH "
    181    0  --------          4757   " 7MPH "
    182    0  --------          4743   " 7MPH "
    183    0  --------          4729   " 7MPH "
    184    0  --------          4715   " 7MPH "
    185    0  --------          4700   " 7MPH "
    186    0  --------          4686   " 7MPH "
    187    0  --------          4672   " 7MPH "
    188    0  --------          4658   " 7MPH "
    189    0  --------          4644   " 7MPH "
    190    0  --------          4630   " 7MPH "
    191    0  --------          4616   " 7MPH "
    192    0  --------          4602   " 7MPH "
    193    0  --------          4587   " 7MPH "
    194    0  --------          4573   " 7MPH "
