# scenario: hold_edge_skips_delay
# config:   defaults - DELAY 13
# inputs:   from stop: HOLD held ticks [0,30) with cmd rising to 40 during the hold; HOLD released at tick 30 with cmd!=0 -> Start Delay skipped
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0    0  -H------             0   "  0MPH"
      1    0  -H------             0   "  0MPH"
      2    0  -H------             0   "  0MPH"
      3    0  -H------             0   "  0MPH"
      4    0  -H------             0   "  0MPH"
      5    0  -H------             0   "  0MPH"
      6    0  -H------             0   "  0MPH"
      7    0  -H------             0   "  0MPH"
      8    0  -H------             0   "  0MPH"
      9    0  -H------             0   "  0MPH"
     10    0  -H------             0   "  0MPH"
     11    0  -H------             0   "  0MPH"
     12    0  -H------             0   "  0MPH"
     13    0  -H------             0   "  0MPH"
     14    0  -H------             0   "  0MPH"
     15   40  -H------             0   "  0MPH"
     16   40  -H------             0   "  0MPH"
     17   40  -H------             0   "  0MPH"
     18   40  -H------             0   "  0MPH"
     19   40  -H------             0   "  0MPH"
     20   40  -H------             0   "  0MPH"
     21   40  -H------             0   "  0MPH"
     22   40  -H------             0   "  0MPH"
     23   40  -H------             0   "  0MPH"
     24   40  -H------             0   "  0MPH"
     25   40  -H------             0   "  0MPH"
     26   40  -H------             0   "  0MPH"
     27   40  -H------             0   "  0MPH"
     28   40  -H------             0   "  0MPH"
     29   40  -H------             0   "  0MPH"
     30   40  --------            60   "  0MPH"
     31   40  --------           120   "  0MPH"
     32   40  --------           181   "  0MPH"
     33   40  --------           242   "  0MPH"
     34   40  --------           303   "  0MPH"
     35   40  --------           364   "  1MPH"
     36   40  --------           426   "  1MPH"
     37   40  --------           488   "  1MPH"
     38   40  --------           550   "  1MPH"
     39   40  --------           613   "  1MPH"
     40   40  --------           675   "  1MPH"
     41   40  --------           738   "  1MPH"
     42   40  --------           802   "  1MPH"
     43   40  --------           865   "  1MPH"
     44   40  --------           929   "  1MPH"
     45   40  --------           993   "  2MPH"
     46   40  --------          1057   "  2MPH"
     47   40  --------          1121   "  2MPH"
     48   40  --------          1185   "  2MPH"
     49   40  --------          1250   "  2MPH"
     50   40  --------          1315   "  2MPH"
     51   40  --------          1380   "  2MPH"
     52   40  --------          1445   "  2MPH"
     53   40  --------          1511   "  2MPH"
     54   40  --------          1577   "  2MPH"
     55   40  --------          1642   "  3MPH"
     56   40  --------          1708   "  3MPH"
     57   40  --------          1775   "  3MPH"
     58   40  --------          1841   "  3MPH"
     59   40  --------          1908   "  3MPH"
     60   40  --------          1974   "  3MPH"
     61   40  --------          2041   "  3MPH"
     62   40  --------          2108   "  3MPH"
     63   40  --------          2175   "  3MPH"
     64   40  --------          2243   "  3MPH"
     65   40  --------          2310   "  4MPH"
     66   40  --------          2378   "  4MPH"
     67   40  --------          2445   "  4MPH"
     68   40  --------          2513   "  4MPH"
     69   40  --------          2581   "  4MPH"
     70   40  --------          2649   "  4MPH"
     71   40  --------          2718   "  4MPH"
     72   40  --------          2786   "  4MPH"
     73   40  --------          2855   "  4MPH"
     74   40  --------          2923   "  5MPH"
     75   40  --------          2992   "  5MPH"
     76   40  --------          3061   "  5MPH"
     77   40  --------          3130   "  5MPH"
     78   40  --------          3199   "  5MPH"
     79   40  --------          3268   "  5MPH"
     80   40  --------          3337   "  5MPH"
     81   40  --------          3406   "  5MPH"
     82   40  --------          3475   "  5MPH"
     83   40  --------          3545   "  5MPH"
     84   40  --------          3614   "  6MPH"
     85   40  --------          3684   "  6MPH"
     86   40  --------          3753   "  6MPH"
     87   40  --------          3823   "  6MPH"
     88   40  --------          3893   "  6MPH"
     89   40  --------          3963   "  6MPH"
     90   40  --------          4032   "  6MPH"
     91   40  --------          4102   "  6MPH"
     92   40  --------          4172   "  6MPH"
     93   40  --------          4242   "  7MPH"
     94   40  --------          4312   "  7MPH"
     95   40  --------          4382   "  7MPH"
     96   40  --------          4452   "  7MPH"
     97   40  --------          4522   "  7MPH"
     98   40  --------          4592   "  7MPH"
     99   40  --------          4662   "  7MPH"
    100   40  --------          4732   "  7MPH"
    101   40  --------          4802   "  7MPH"
    102   40  --------          4873   "  8MPH"
    103   40  --------          4943   "  8MPH"
    104   40  --------          5013   "  8MPH"
    105   40  --------          5083   "  8MPH"
    106   40  --------          5153   "  8MPH"
    107   40  --------          5223   "  8MPH"
    108   40  --------          5293   "  8MPH"
    109   40  --------          5363   "  8MPH"
    110   40  --------          5433   "  8MPH"
    111   40  --------          5503   "  9MPH"
    112   40  --------          5573   "  9MPH"
    113   40  --------          5643   "  9MPH"
    114   40  --------          5712   "  9MPH"
    115   40  --------          5782   "  9MPH"
    116   40  --------          5852   "  9MPH"
    117   40  --------          5922   "  9MPH"
    118   40  --------          5991   "  9MPH"
    119   40  --------          6061   "  9MPH"
    120   40  --------          6130   " 10MPH"
    121   40  --------          6200   " 10MPH"
    122   40  --------          6269   " 10MPH"
    123   40  --------          6338   " 10MPH"
    124   40  --------          6407   " 10MPH"
    125   40  --------          6476   " 10MPH"
    126   40  --------          6545   " 10MPH"
    127   40  --------          6614   " 10MPH"
    128   40  --------          6683   " 10MPH"
    129   40  --------          6752   " 10MPH"
    130   40  --------          6820   " 11MPH"
    131   40  --------          6889   " 11MPH"
    132   40  --------          6957   " 11MPH"
    133   40  --------          7026   " 11MPH"
    134   40  --------          7094   " 11MPH"
    135   40  --------          7162   " 11MPH"
    136   40  --------          7230   " 11MPH"
    137   40  --------          7297   " 11MPH"
    138   40  --------          7365   " 11MPH"
    139   40  --------          7432   " 12MPH"
    140   40  --------          7500   " 12MPH"
    141   40  --------          7567   " 12MPH"
    142   40  --------          7634   " 12MPH"
    143   40  --------          7701   " 12MPH"
    144   40  --------          7767   " 12MPH"
    145   40  --------          7834   " 12MPH"
    146   40  --------          7900   " 12MPH"
    147   40  --------          7967   " 12MPH"
    148   40  --------          8033   " 12MPH"
    149   40  --------          8098   " 13MPH"
