# scenario: hold_freeze_resume
# config:   defaults
# inputs:   cmd=55; HOLDFN active ticks [150,210) - model frozen; released after
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   55  --------             0   "  0MPH"
      1   55  --------             0   "  0MPH"
      2   55  --------             0   "  0MPH"
      3   55  --------             0   "  0MPH"
      4   55  --------             0   "  0MPH"
      5   55  --------             0   "  0MPH"
      6   55  --------             0   "  0MPH"
      7   55  --------             0   "  0MPH"
      8   55  --------             0   "  0MPH"
      9   55  --------             0   "  0MPH"
     10   55  --------             0   "  0MPH"
     11   55  --------             0   "  0MPH"
     12   55  --------             0   "  0MPH"
     13   55  --------             0   "  0MPH"
     14   55  --------             0   "  0MPH"
     15   55  --------             0   "  0MPH"
     16   55  --------             0   "  0MPH"
     17   55  --------             0   "  0MPH"
     18   55  --------             0   "  0MPH"
     19   55  --------             0   "  0MPH"
     20   55  --------             0   "  0MPH"
     21   55  --------             0   "  0MPH"
     22   55  --------             0   "  0MPH"
     23   55  --------             0   "  0MPH"
     24   55  --------             0   "  0MPH"
     25   55  --------             0   "  0MPH"
     26   55  --------             0   "  0MPH"
     27   55  --------             0   "  0MPH"
     28   55  --------             0   "  0MPH"
     29   55  --------             0   "  0MPH"
     30   55  --------             0   "  0MPH"
     31   55  --------             0   "  0MPH"
     32   55  --------            60   "  0MPH"
     33   55  --------           120   "  0MPH"
     34   55  --------           181   "  0MPH"
     35   55  --------           242   "  0MPH"
     36   55  --------           303   "  0MPH"
     37   55  --------           364   "  1MPH"
     38   55  --------           426   "  1MPH"
     39   55  --------           488   "  1MPH"
     40   55  --------           550   "  1MPH"
     41   55  --------           613   "  1MPH"
     42   55  --------           675   "  1MPH"
     43   55  --------           738   "  1MPH"
     44   55  --------           802   "  1MPH"
     45   55  --------           865   "  1MPH"
     46   55  --------           929   "  1MPH"
     47   55  --------           993   "  2MPH"
     48   55  --------          1057   "  2MPH"
     49   55  --------          1121   "  2MPH"
     50   55  --------          1185   "  2MPH"
     51   55  --------          1250   "  2MPH"
     52   55  --------          1315   "  2MPH"
     53   55  --------          1380   "  2MPH"
     54   55  --------          1445   "  2MPH"
     55   55  --------          1511   "  2MPH"
     56   55  --------          1577   "  2MPH"
     57   55  --------          1642   "  3MPH"
     58   55  --------          1708   "  3MPH"
     59   55  --------          1775   "  3MPH"
     60   55  --------          1841   "  3MPH"
     61   55  --------          1908   "  3MPH"
     62   55  --------          1974   "  3MPH"
     63   55  --------          2041   "  3MPH"
     64   55  --------          2108   "  3MPH"
     65   55  --------          2175   "  3MPH"
     66   55  --------          2243   "  3MPH"
     67   55  --------          2310   "  4MPH"
     68   55  --------          2378   "  4MPH"
     69   55  --------          2445   "  4MPH"
     70   55  --------          2513   "  4MPH"
     71   55  --------          2581   "  4MPH"
     72   55  --------          2649   "  4MPH"
     73   55  --------          2718   "  4MPH"
     74   55  --------          2786   "  4MPH"
     75   55  --------          2855   "  4MPH"
     76   55  --------          2923   "  5MPH"
     77   55  --------          2992   "  5MPH"
     78   55  --------          3061   "  5MPH"
     79   55  --------          3130   "  5MPH"
     80   55  --------          3199   "  5MPH"
     81   55  --------          3268   "  5MPH"
     82   55  --------          3337   "  5MPH"
     83   55  --------          3406   "  5MPH"
     84   55  --------          3475   "  5MPH"
     85   55  --------          3545   "  5MPH"
     86   55  --------          3614   "  6MPH"
     87   55  --------          3684   "  6MPH"
     88   55  --------          3753   "  6MPH"
     89   55  --------          3823   "  6MPH"
     90   55  --------          3893   "  6MPH"
     91   55  --------          3963   "  6MPH"
     92   55  --------          4032   "  6MPH"
     93   55  --------          4102   "  6MPH"
     94   55  --------          4172   "  6MPH"
     95   55  --------          4242   "  7MPH"
     96   55  --------          4312   "  7MPH"
     97   55  --------          4382   "  7MPH"
     98   55  --------          4452   "  7MPH"
     99   55  --------          4522   "  7MPH"
    100   55  --------          4592   "  7MPH"
    101   55  --------          4662   "  7MPH"
    102   55  --------          4732   "  7MPH"
    103   55  --------          4802   "  7MPH"
    104   55  --------          4873   "  8MPH"
    105   55  --------          4943   "  8MPH"
    106   55  --------          5013   "  8MPH"
    107   55  --------          5083   "  8MPH"
    108   55  --------          5153   "  8MPH"
    109   55  --------          5223   "  8MPH"
    110   55  --------          5293   "  8MPH"
    111   55  --------          5363   "  8MPH"
    112   55  --------          5433   "  8MPH"
    113   55  --------          5503   "  9MPH"
    114   55  --------          5573   "  9MPH"
    115   55  --------          5643   "  9MPH"
    116   55  --------          5712   "  9MPH"
    117   55  --------          5782   "  9MPH"
    118   55  --------          5852   "  9MPH"
    119   55  --------          5922   "  9MPH"
    120   55  --------          5991   "  9MPH"
    121   55  --------          6061   "  9MPH"
    122   55  --------          6130   " 10MPH"
    123   55  --------          6200   " 10MPH"
    124   55  --------          6269   " 10MPH"
    125   55  --------          6338   " 10MPH"
    126   55  --------          6407   " 10MPH"
    127   55  --------          6476   " 10MPH"
    128   55  --------          6545   " 10MPH"
    129   55  --------          6614   " 10MPH"
    130   55  --------          6683   " 10MPH"
    131   55  --------          6752   " 10MPH"
    132   55  --------          6820   " 11MPH"
    133   55  --------          6889   " 11MPH"
    134   55  --------          6957   " 11MPH"
    135   55  --------          7026   " 11MPH"
    136   55  --------          7094   " 11MPH"
    137   55  --------          7162   " 11MPH"
    138   55  --------          7230   " 11MPH"
    139   55  --------          7297   " 11MPH"
    140   55  --------          7365   " 11MPH"
    141   55  --------          7432   " 12MPH"
    142   55  --------          7500   " 12MPH"
    143   55  --------          7567   " 12MPH"
    144   55  --------          7634   " 12MPH"
    145   55  --------          7701   " 12MPH"
    146   55  --------          7767   " 12MPH"
    147   55  --------          7834   " 12MPH"
    148   55  --------          7900   " 12MPH"
    149   55  --------          7967   " 12MPH"
    150   55  -H------          7967   " 12MPH"
    151   55  -H------          7967   " 12MPH"
    152   55  -H------          7967   " 12MPH"
    153   55  -H------          7967   " 12MPH"
    154   55  -H------          7967   " 12MPH"
    155   55  -H------          7967   " 12MPH"
    156   55  -H------          7967   " 12MPH"
    157   55  -H------          7967   " 12MPH"
    158   55  -H------          7967   " 12MPH"
    159   55  -H------          7967   " 12MPH"
    160   55  -H------          7967   " 12MPH"
    161   55  -H------          7967   " 12MPH"
    162   55  -H------          7967   " 12MPH"
    163   55  -H------          7967   " 12MPH"
    164   55  -H------          7967   " 12MPH"
    165   55  -H------          7967   " 12MPH"
    166   55  -H------          7967   " 12MPH"
    167   55  -H------          7967   " 12MPH"
    168   55  -H------          7967   " 12MPH"
    169   55  -H------          7967   " 12MPH"
    170   55  -H------          7967   " 12MPH"
    171   55  -H------          7967   " 12MPH"
    172   55  -H------          7967   " 12MPH"
    173   55  -H------          7967   " 12MPH"
    174   55  -H------          7967   " 12MPH"
    175   55  -H------          7967   " 12MPH"
    176   55  -H------          7967   " 12MPH"
    177   55  -H------          7967   " 12MPH"
    178   55  -H------          7967   " 12MPH"
    179   55  -H------          7967   " 12MPH"
    180   55  -H------          7967   " 12MPH"
    181   55  -H------          7967   " 12MPH"
    182   55  -H------          7967   " 12MPH"
    183   55  -H------          7967   " 12MPH"
    184   55  -H------          7967   " 12MPH"
    185   55  -H------          7967   " 12MPH"
    186   55  -H------          7967   " 12MPH"
    187   55  -H------          7967   " 12MPH"
    188   55  -H------          7967   " 12MPH"
    189   55  -H------          7967   " 12MPH"
    190   55  -H------          7967   " 12MPH"
    191   55  -H------          7967   " 12MPH"
    192   55  -H------          7967   " 12MPH"
    193   55  -H------          7967   " 12MPH"
    194   55  -H------          7967   " 12MPH"
    195   55  -H------          7967   " 12MPH"
    196   55  -H------          7967   " 12MPH"
    197   55  -H------          7967   " 12MPH"
    198   55  -H------          7967   " 12MPH"
    199   55  -H------          7967   " 12MPH"
    200   55  -H------          7967   " 12MPH"
    201   55  -H------          7967   " 12MPH"
    202   55  -H------          7967   " 12MPH"
    203   55  -H------          7967   " 12MPH"
    204   55  -H------          7967   " 12MPH"
    205   55  -H------          7967   " 12MPH"
    206   55  -H------          7967   " 12MPH"
    207   55  -H------          7967   " 12MPH"
    208   55  -H------          7967   " 12MPH"
    209   55  -H------          7967   " 12MPH"
    210   55  --------          8033   " 12MPH"
    211   55  --------          8098   " 13MPH"
    212   55  --------          8164   " 13MPH"
    213   55  --------          8230   " 13MPH"
    214   55  --------          8295   " 13MPH"
    215   55  --------          8360   " 13MPH"
    216   55  --------          8425   " 13MPH"
    217   55  --------          8490   " 13MPH"
    218   55  --------          8554   " 13MPH"
    219   55  --------          8618   " 13MPH"
    220   55  --------          8682   " 13MPH"
    221   55  --------          8746   " 14MPH"
    222   55  --------          8810   " 14MPH"
    223   55  --------          8873   " 14MPH"
    224   55  --------          8937   " 14MPH"
    225   55  --------          9000   " 14MPH"
    226   55  --------          9062   " 14MPH"
    227   55  --------          9125   " 14MPH"
    228   55  --------          9187   " 14MPH"
    229   55  --------          9249   " 14MPH"
    230   55  --------          9311   " 14MPH"
    231   55  --------          9372   " 15MPH"
    232   55  --------          9433   " 15MPH"
    233   55  --------          9494   " 15MPH"
    234   55  --------          9555   " 15MPH"
    235   55  --------          9615   " 15MPH"
    236   55  --------          9736   " 15MPH"
    237   55  --------          9796   " 15MPH"
    238   55  --------          9856   " 15MPH"
    239   55  --------          9916   " 15MPH"
    240   55  --------          9976   " 15MPH"
    241   55  --------         10036   " 16MPH"
    242   55  --------         10096   " 16MPH"
    243   55  --------         10156   " 16MPH"
    244   55  --------         10216   " 16MPH"
    245   55  --------         10276   " 16MPH"
    246   55  --------         10336   " 16MPH"
    247   55  --------         10396   " 16MPH"
    248   55  --------         10456   " 16MPH"
    249   55  --------         10516   " 16MPH"
    250   55  --------         10577   " 16MPH"
    251   55  --------         10637   " 16MPH"
    252   55  --------         10697   " 17MPH"
    253   55  --------         10757   " 17MPH"
    254   55  --------         10817   " 17MPH"
    255   55  --------         10877   " 17MPH"
    256   55  --------         10937   " 17MPH"
    257   55  --------         10997   " 17MPH"
    258   55  --------         11057   " 17MPH"
    259   55  --------         11117   " 17MPH"
    260   55  --------         11177   " 17MPH"
    261   55  --------         11237   " 17MPH"
    262   55  --------         11297   " 18MPH"
    263   55  --------         11357   " 18MPH"
    264   55  --------         11417   " 18MPH"
    265   55  --------         11478   " 18MPH"
    266   55  --------         11538   " 18MPH"
    267   55  --------         11598   " 18MPH"
    268   55  --------         11658   " 18MPH"
    269   55  --------         11718   " 18MPH"
    270   55  --------         11778   " 18MPH"
    271   55  --------         11838   " 18MPH"
    272   55  --------         11898   " 18MPH"
    273   55  --------         11958   " 19MPH"
    274   55  --------         12018   " 19MPH"
    275   55  --------         12078   " 19MPH"
    276   55  --------         12138   " 19MPH"
    277   55  --------         12198   " 19MPH"
    278   55  --------         12258   " 19MPH"
    279   55  --------         12318   " 19MPH"
    280   55  --------         12379   " 19MPH"
    281   55  --------         12439   " 19MPH"
    282   55  --------         12499   " 19MPH"
    283   55  --------         12559   " 19MPH"
    284   55  --------         12619   " 20MPH"
    285   55  --------         12679   " 20MPH"
    286   55  --------         12739   " 20MPH"
    287   55  --------         12799   " 20MPH"
    288   55  --------         12859   " 20MPH"
    289   55  --------         12919   " 20MPH"
    290   55  --------         12979   " 20MPH"
    291   55  --------         13039   " 20MPH"
    292   55  --------         13099   " 20MPH"
    293   55  --------         13159   " 20MPH"
    294   55  --------         13219   " 20MPH"
    295   55  --------         13280   " 21MPH"
    296   55  --------         13340   " 21MPH"
    297   55  --------         13400   " 21MPH"
    298   55  --------         13460   " 21MPH"
    299   55  --------         13520   " 21MPH"
    300   55  --------         13580   " 21MPH"
    301   55  --------         13640   " 21MPH"
    302   55  --------         13700   " 21MPH"
    303   55  --------         13760   " 21MPH"
    304   55  --------         13820   " 21MPH"
    305   55  --------         13880   " 22MPH"
    306   55  --------         13940   " 22MPH"
    307   55  --------         14000   " 22MPH"
    308   55  --------         14060   " 22MPH"
    309   55  --------         14080   " 22MPH"
    310   55  --------         14080   " 22MPH"
    311   55  --------         14080   " 22MPH"
    312   55  --------         14080   " 22MPH"
    313   55  --------         14080   " 22MPH"
    314   55  --------         14080   " 22MPH"
    315   55  --------         14080   " 22MPH"
    316   55  --------         14080   " 22MPH"
    317   55  --------         14080   " 22MPH"
    318   55  --------         14080   " 22MPH"
    319   55  --------         14080   " 22MPH"
    320   55  --------         14080   " 22MPH"
    321   55  --------         14080   " 22MPH"
    322   55  --------         14080   " 22MPH"
    323   55  --------         14080   " 22MPH"
    324   55  --------         14080   " 22MPH"
    325   55  --------         14080   " 22MPH"
    326   55  --------         14080   " 22MPH"
    327   55  --------         14080   " 22MPH"
    328   55  --------         14080   " 22MPH"
    329   55  --------         14080   " 22MPH"
    330   55  --------         14080   " 22MPH"
    331   55  --------         14080   " 22MPH"
    332   55  --------         14080   " 22MPH"
    333   55  --------         14080   " 22MPH"
    334   55  --------         14080   " 22MPH"
    335   55  --------         14080   " 22MPH"
    336   55  --------         14080   " 22MPH"
    337   55  --------         14080   " 22MPH"
    338   55  --------         14080   " 22MPH"
    339   55  --------         14080   " 22MPH"
    340   55  --------         14080   " 22MPH"
    341   55  --------         14080   " 22MPH"
    342   55  --------         14080   " 22MPH"
    343   55  --------         14080   " 22MPH"
    344   55  --------         14080   " 22MPH"
    345   55  --------         14080   " 22MPH"
    346   55  --------         14080   " 22MPH"
    347   55  --------         14080   " 22MPH"
    348   55  --------         14080   " 22MPH"
    349   55  --------         14080   " 22MPH"
    350   55  --------         14080   " 22MPH"
    351   55  --------         14080   " 22MPH"
    352   55  --------         14080   " 22MPH"
    353   55  --------         14080   " 22MPH"
    354   55  --------         14080   " 22MPH"
    355   55  --------         14080   " 22MPH"
    356   55  --------         14080   " 22MPH"
    357   55  --------         14080   " 22MPH"
    358   55  --------         14080   " 22MPH"
    359   55  --------         14080   " 22MPH"
    360   55  --------         14080   " 22MPH"
    361   55  --------         14080   " 22MPH"
    362   55  --------         14080   " 22MPH"
    363   55  --------         14080   " 22MPH"
    364   55  --------         14080   " 22MPH"
    365   55  --------         14080   " 22MPH"
    366   55  --------         14080   " 22MPH"
    367   55  --------         14080   " 22MPH"
    368   55  --------         14080   " 22MPH"
    369   55  --------         14080   " 22MPH"
    370   55  --------         14080   " 22MPH"
    371   55  --------         14080   " 22MPH"
    372   55  --------         14080   " 22MPH"
    373   55  --------         14080   " 22MPH"
    374   55  --------         14080   " 22MPH"
    375   55  --------         14080   " 22MPH"
    376   55  --------         14080   " 22MPH"
    377   55  --------         14080   " 22MPH"
    378   55  --------         14080   " 22MPH"
    379   55  --------         14080   " 22MPH"
