# scenario: maxspeed_120_kmh
# config:   MAXSPEED 120, UNIT KMH - exercises printSpeed() 3-digit + km/h conversion
# inputs:   cmd=126 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  126  --------             0   "  0KMH"
      1  126  --------             0   "  0KMH"
      2  126  --------             0   "  0KMH"
      3  126  --------             0   "  0KMH"
      4  126  --------             0   "  0KMH"
      5  126  --------             0   "  0KMH"
      6  126  --------             0   "  0KMH"
      7  126  --------             0   "  0KMH"
      8  126  --------             0   "  0KMH"
      9  126  --------             0   "  0KMH"
     10  126  --------             0   "  0KMH"
     11  126  --------             0   "  0KMH"
     12  126  --------             0   "  0KMH"
     13  126  --------             0   "  0KMH"
     14  126  --------             0   "  0KMH"
     15  126  --------             0   "  0KMH"
     16  126  --------             0   "  0KMH"
     17  126  --------             0   "  0KMH"
     18  126  --------             0   "  0KMH"
     19  126  --------             0   "  0KMH"
     20  126  --------             0   "  0KMH"
     21  126  --------             0   "  0KMH"
     22  126  --------             0   "  0KMH"
     23  126  --------             0   "  0KMH"
     24  126  --------             0   "  0KMH"
     25  126  --------             0   "  0KMH"
     26  126  --------             0   "  0KMH"
     27  126  --------             0   "  0KMH"
     28  126  --------             0   "  0KMH"
     29  126  --------             0   "  0KMH"
     30  126  --------             0   "  0KMH"
     31  126  --------             0   "  0KMH"
     32  126  --------            15   "  0KMH"
     33  126  --------            37   "  0KMH"
     34  126  --------            64   "  0KMH"
     35  126  --------            97   "  1KMH"
     36  126  --------           135   "  1KMH"
     37  126  --------           177   "  1KMH"
     38  126  --------           225   "  1KMH"
     39  126  --------           276   "  2KMH"
     40  126  --------           333   "  2KMH"
     41  126  --------           393   "  2KMH"
     42  126  --------           458   "  3KMH"
     43  126  --------           526   "  3KMH"
     44  126  --------           598   "  4KMH"
     45  126  --------           673   "  4KMH"
     46  126  --------           751   "  4KMH"
     47  126  --------           832   "  5KMH"
     48  126  --------           916   "  5KMH"
     49  126  --------          1003   "  6KMH"
     50  126  --------          1092   "  7KMH"
     51  126  --------          1183   "  7KMH"
     52  126  --------          1277   "  8KMH"
     53  126  --------          1372   "  8KMH"
     54  126  --------          1468   "  9KMH"
     55  126  --------          1567   "  9KMH"
     56  126  --------          1666   " 10KMH"
     57  126  --------          1766   " 11KMH"
     58  126  --------          1867   " 11KMH"
     59  126  --------          1969   " 12KMH"
     60  126  --------          2071   " 12KMH"
     61  126  --------          2174   " 13KMH"
     62  126  --------          2276   " 14KMH"
     63  126  --------          2379   " 14KMH"
     64  126  --------          2481   " 15KMH"
     65  126  --------          2582   " 15KMH"
     66  126  --------          2683   " 16KMH"
     67  126  --------          2782   " 17KMH"
     68  126  --------          2881   " 17KMH"
     69  126  --------          2978   " 18KMH"
     70  126  --------          3074   " 18KMH"
     71  126  --------          3168   " 19KMH"
     72  126  --------          3260   " 20KMH"
     73  126  --------          3350   " 20KMH"
     74  126  --------          3438   " 21KMH"
     75  126  --------          3523   " 21KMH"
     76  126  --------          3605   " 22KMH"
     77  126  --------          3685   " 22KMH"
     78  126  --------          3761   " 23KMH"
     79  126  --------          3834   " 23KMH"
     80  126  --------          3904   " 23KMH"
     81  126  --------          3969   " 24KMH"
     82  126  --------          4092   " 24KMH"
     83  126  --------          4152   " 25KMH"
     84  126  --------          4212   " 25KMH"
     85  126  --------          4272   " 26KMH"
     86  126  --------          4332   " 26KMH"
     87  126  --------          4392   " 26KMH"
     88  126  --------          4452   " 27KMH"
     89  126  --------          4512   " 27KMH"
     90  126  --------          4572   " 27KMH"
     91  126  --------          4632   " 28KMH"
     92  126  --------          4692   " 28KMH"
     93  126  --------          4752   " 28KMH"
     94  126  --------          4812   " 29KMH"
     95  126  --------          4872   " 29KMH"
     96  126  --------          4933   " 30KMH"
     97  126  --------          4993   " 30KMH"
     98  126  --------          5053   " 30KMH"
     99  126  --------          5113   " 31KMH"
    100  126  --------          5173   " 31KMH"
    101  126  --------          5233   " 31KMH"
    102  126  --------          5293   " 32KMH"
    103  126  --------          5353   " 32KMH"
    104  126  --------          5413   " 32KMH"
    105  126  --------          5473   " 33KMH"
    106  126  --------          5533   " 33KMH"
    107  126  --------          5593   " 33KMH"
    108  126  --------          5653   " 34KMH"
    109  126  --------          5713   " 34KMH"
    110  126  --------          5773   " 35KMH"
    111  126  --------          5834   " 35KMH"
    112  126  --------          5894   " 35KMH"
    113  126  --------          5954   " 36KMH"
    114  126  --------          6014   " 36KMH"
    115  126  --------          6074   " 36KMH"
    116  126  --------          6134   " 37KMH"
    117  126  --------          6194   " 37KMH"
    118  126  --------          6254   " 37KMH"
    119  126  --------          6314   " 38KMH"
    120  126  --------          6374   " 38KMH"
    121  126  --------          6434   " 38KMH"
    122  126  --------          6494   " 39KMH"
    123  126  --------          6554   " 39KMH"
    124  126  --------          6614   " 40KMH"
    125  126  --------          6674   " 40KMH"
    126  126  --------          6735   " 40KMH"
    127  126  --------          6795   " 41KMH"
    128  126  --------          6855   " 41KMH"
    129  126  --------          6915   " 41KMH"
    130  126  --------          6975   " 42KMH"
    131  126  --------          7035   " 42KMH"
    132  126  --------          7095   " 42KMH"
    133  126  --------          7155   " 43KMH"
    134  126  --------          7215   " 43KMH"
    135  126  --------          7275   " 44KMH"
    136  126  --------          7335   " 44KMH"
    137  126  --------          7395   " 44KMH"
    138  126  --------          7455   " 45KMH"
    139  126  --------          7515   " 45KMH"
    140  126  --------          7575   " 45KMH"
    141  126  --------          7636   " 46KMH"
    142  126  --------          7696   " 46KMH"
    143  126  --------          7756   " 46KMH"
