# scenario: opload_light_standing_start
# config:   OPLOAD 80, OPLOADFN active throughout - otherwise defaults (ACCEL 60, MAXSPEED 50, V5DCC)
# inputs:   cmd=126 from a dead stop with Optional Load engaged
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  126  ------O-             0   "  0MPH"
      1  126  ------O-             0   "  0MPH"
      2  126  ------O-             0   "  0MPH"
      3  126  ------O-             0   "  0MPH"
      4  126  ------O-             0   "  0MPH"
      5  126  ------O-             0   "  0MPH"
      6  126  ------O-             0   "  0MPH"
      7  126  ------O-             0   "  0MPH"
      8  126  ------O-             0   "  0MPH"
      9  126  ------O-             0   "  0MPH"
     10  126  ------O-             0   "  0MPH"
     11  126  ------O-             0   "  0MPH"
     12  126  ------O-             0   "  0MPH"
     13  126  ------O-             0   "  0MPH"
     14  126  ------O-             0   "  0MPH"
     15  126  ------O-             0   "  0MPH"
     16  126  ------O-             0   "  0MPH"
     17  126  ------O-             0   "  0MPH"
     18  126  ------O-             0   "  0MPH"
     19  126  ------O-             0   "  0MPH"
     20  126  ------O-             0   "  0MPH"
     21  126  ------O-             0   "  0MPH"
     22  126  ------O-             0   "  0MPH"
     23  126  ------O-             0   "  0MPH"
     24  126  ------O-             0   "  0MPH"
     25  126  ------O-             0   "  0MPH"
     26  126  ------O-             0   "  0MPH"
     27  126  ------O-             0   "  0MPH"
     28  126  ------O-             0   "  0MPH"
     29  126  ------O-             0   "  0MPH"
     30  126  ------O-             0   "  0MPH"
     31  126  ------O-             0   "  0MPH"
     32  126  ------O-            60   "  0MPH"
     33  126  ------O-           122   "  0MPH"
     34  126  ------O-           187   "  0MPH"
     35  126  ------O-           254   "  0MPH"
     36  126  ------O-           323   "  1MPH"
     37  126  ------O-           394   "  1MPH"
     38  126  ------O-           468   "  1MPH"
     39  126  ------O-           543   "  1MPH"
     40  126  ------O-           620   "  1MPH"
     41  126  ------O-           700   "  1MPH"
     42  126  ------O-           781   "  1MPH"
     43  126  ------O-           864   "  1MPH"
     44  126  ------O-           949   "  1MPH"
     45  126  ------O-          1036   "  2MPH"
     46  126  ------O-          1125   "  2MPH"
     47  126  ------O-          1215   "  2MPH"
     48  126  ------O-          1307   "  2MPH"
     49  126  ------O-          1400   "  2MPH"
     50  126  ------O-          1496   "  2MPH"
     51  126  ------O-          1592   "  2MPH"
     52  126  ------O-          1690   "  3MPH"
     53  126  ------O-          1790   "  3MPH"
     54  126  ------O-          1891   "  3MPH"
     55  126  ------O-          1993   "  3MPH"
     56  126  ------O-          2097   "  3MPH"
     57  126  ------O-          2202   "  3MPH"
     58  126  ------O-          2308   "  4MPH"
     59  126  ------O-          2415   "  4MPH"
     60  126  ------O-          2524   "  4MPH"
     61  126  ------O-          2633   "  4MPH"
     62  126  ------O-          2744   "  4MPH"
     63  126  ------O-          2855   "  4MPH"
     64  126  ------O-          2968   "  5MPH"
     65  126  ------O-          3081   "  5MPH"
     66  126  ------O-          3196   "  5MPH"
     67  126  ------O-          3311   "  5MPH"
     68  126  ------O-          3427   "  5MPH"
     69  126  ------O-          3544   "  5MPH"
     70  126  ------O-          3661   "  6MPH"
     71  126  ------O-          3780   "  6MPH"
     72  126  ------O-          3898   "  6MPH"
     73  126  ------O-          4018   "  6MPH"
     74  126  ------O-          4138   "  6MPH"
     75  126  ------O-          4258   "  7MPH"
     76  126  ------O-          4379   "  7MPH"
     77  126  ------O-          4500   "  7MPH"
     78  126  ------O-          4622   "  7MPH"
     79  126  ------O-          4744   "  7MPH"
     80  126  ------O-          4866   "  8MPH"
     81  126  ------O-          4988   "  8MPH"
     82  126  ------O-          5111   "  8MPH"
     83  126  ------O-          5234   "  8MPH"
     84  126  ------O-          5356   "  8MPH"
     85  126  ------O-          5479   "  8MPH"
     86  126  ------O-          5602   "  9MPH"
     87  126  ------O-          5725   "  9MPH"
     88  126  ------O-          5848   "  9MPH"
     89  126  ------O-          5971   "  9MPH"
     90  126  ------O-          6093   "  9MPH"
     91  126  ------O-          6216   " 10MPH"
     92  126  ------O-          6338   " 10MPH"
     93  126  ------O-          6460   " 10MPH"
     94  126  ------O-          6581   " 10MPH"
     95  126  ------O-          6703   " 10MPH"
     96  126  ------O-          6823   " 11MPH"
     97  126  ------O-          6944   " 11MPH"
