# scenario: opload_slows_accel
# config:   OPLOAD 200, OPLOADFN active throughout
# inputs:   cmd=100 from stop with Optional Load engaged
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  ------O-             0   " 0MPH "
      1  100  ------O-             0   " 0MPH "
      2  100  ------O-             0   " 0MPH "
      3  100  ------O-             0   " 0MPH "
      4  100  ------O-             0   " 0MPH "
      5  100  ------O-             0   " 0MPH "
      6  100  ------O-             0   " 0MPH "
      7  100  ------O-             0   " 0MPH "
      8  100  ------O-             0   " 0MPH "
      9  100  ------O-             0   " 0MPH "
     10  100  ------O-             0   " 0MPH "
     11  100  ------O-             0   " 0MPH "
     12  100  ------O-             0   " 0MPH "
     13  100  ------O-             0   " 0MPH "
     14  100  ------O-             0   " 0MPH "
     15  100  ------O-             0   " 0MPH "
     16  100  ------O-             0   " 0MPH "
     17  100  ------O-             0   " 0MPH "
     18  100  ------O-             0   " 0MPH "
     19  100  ------O-             0   " 0MPH "
     20  100  ------O-             0   " 0MPH "
     21  100  ------O-             0   " 0MPH "
     22  100  ------O-             0   " 0MPH "
     23  100  ------O-             0   " 0MPH "
     24  100  ------O-             0   " 0MPH "
     25  100  ------O-             0   " 0MPH "
     26  100  ------O-             0   " 0MPH "
     27  100  ------O-             0   " 0MPH "
     28  100  ------O-             0   " 0MPH "
     29  100  ------O-             0   " 0MPH "
     30  100  ------O-             0   " 0MPH "
     31  100  ------O-             0   " 0MPH "
     32  100  ------O-            66   " 0MPH "
     33  100  ------O-           132   " 0MPH "
     34  100  ------O-           197   " 0MPH "
     35  100  ------O-           262   " 0MPH "
     36  100  ------O-           326   " 1MPH "
     37  100  ------O-           390   " 1MPH "
     38  100  ------O-           454   " 1MPH "
     39  100  ------O-           517   " 1MPH "
     40  100  ------O-           580   " 1MPH "
     41  100  ------O-           643   " 1MPH "
     42  100  ------O-           705   " 1MPH "
     43  100  ------O-           767   " 1MPH "
     44  100  ------O-           829   " 1MPH "
     45  100  ------O-           890   " 1MPH "
     46  100  ------O-           951   " 1MPH "
     47  100  ------O-          1012   " 2MPH "
     48  100  ------O-          1073   " 2MPH "
