# scenario: prload_wins
# config:   OPLOAD 200 + PRLOAD 64, both watched functions active
# inputs:   cmd=100 from stop - Primary Load (64) overrides Optional Load (200)
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  ------OP             0   "  0MPH"
      1  100  ------OP             0   "  0MPH"
      2  100  ------OP             0   "  0MPH"
      3  100  ------OP             0   "  0MPH"
      4  100  ------OP             0   "  0MPH"
      5  100  ------OP             0   "  0MPH"
      6  100  ------OP             0   "  0MPH"
      7  100  ------OP             0   "  0MPH"
      8  100  ------OP             0   "  0MPH"
      9  100  ------OP             0   "  0MPH"
     10  100  ------OP             0   "  0MPH"
     11  100  ------OP             0   "  0MPH"
     12  100  ------OP             0   "  0MPH"
     13  100  ------OP             0   "  0MPH"
     14  100  ------OP             0   "  0MPH"
     15  100  ------OP             0   "  0MPH"
     16  100  ------OP             0   "  0MPH"
     17  100  ------OP             0   "  0MPH"
     18  100  ------OP             0   "  0MPH"
     19  100  ------OP             0   "  0MPH"
     20  100  ------OP             0   "  0MPH"
     21  100  ------OP             0   "  0MPH"
     22  100  ------OP             0   "  0MPH"
     23  100  ------OP             0   "  0MPH"
     24  100  ------OP             0   "  0MPH"
     25  100  ------OP             0   "  0MPH"
     26  100  ------OP             0   "  0MPH"
     27  100  ------OP             0   "  0MPH"
     28  100  ------OP             0   "  0MPH"
     29  100  ------OP             0   "  0MPH"
     30  100  ------OP             0   "  0MPH"
     31  100  ------OP             0   "  0MPH"
     32  100  ------OP            55   "  0MPH"
     33  100  ------OP           115   "  0MPH"
     34  100  ------OP           180   "  0MPH"
     35  100  ------OP           250   "  0MPH"
     36  100  ------OP           324   "  1MPH"
     37  100  ------OP           402   "  1MPH"
     38  100  ------OP           485   "  1MPH"
     39  100  ------OP           572   "  1MPH"
     40  100  ------OP           662   "  1MPH"
     41  100  ------OP           757   "  1MPH"
     42  100  ------OP           856   "  1MPH"
     43  100  ------OP           958   "  1MPH"
     44  100  ------OP          1064   "  2MPH"
     45  100  ------OP          1173   "  2MPH"
     46  100  ------OP          1286   "  2MPH"
     47  100  ------OP          1402   "  2MPH"
     48  100  ------OP          1521   "  2MPH"
