# scenario: standing_start_full
# config:   defaults - ACCEL 60, DECEL 230, DELAY 13, MAXSPEED 50, TYPE V5DCC, MPH
# inputs:   cmd=126 held from tick 0; no brake / hold / estop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  126  --------             0   "  0MPH"
      1  126  --------             0   "  0MPH"
      2  126  --------             0   "  0MPH"
      3  126  --------             0   "  0MPH"
      4  126  --------             0   "  0MPH"
      5  126  --------             0   "  0MPH"
      6  126  --------             0   "  0MPH"
      7  126  --------             0   "  0MPH"
      8  126  --------             0   "  0MPH"
      9  126  --------             0   "  0MPH"
     10  126  --------             0   "  0MPH"
     11  126  --------             0   "  0MPH"
     12  126  --------             0   "  0MPH"
     13  126  --------             0   "  0MPH"
     14  126  --------             0   "  0MPH"
     15  126  --------             0   "  0MPH"
     16  126  --------             0   "  0MPH"
     17  126  --------             0   "  0MPH"
     18  126  --------             0   "  0MPH"
     19  126  --------             0   "  0MPH"
     20  126  --------             0   "  0MPH"
     21  126  --------             0   "  0MPH"
     22  126  --------             0   "  0MPH"
     23  126  --------             0   "  0MPH"
     24  126  --------             0   "  0MPH"
     25  126  --------             0   "  0MPH"
     26  126  --------             0   "  0MPH"
     27  126  --------             0   "  0MPH"
     28  126  --------             0   "  0MPH"
     29  126  --------             0   "  0MPH"
     30  126  --------             0   "  0MPH"
     31  126  --------             0   "  0MPH"
     32  126  --------            60   "  0MPH"
     33  126  --------           120   "  0MPH"
     34  126  --------           181   "  0MPH"
     35  126  --------           242   "  0MPH"
     36  126  --------           303   "  0MPH"
     37  126  --------           364   "  1MPH"
     38  126  --------           426   "  1MPH"
     39  126  --------           488   "  1MPH"
     40  126  --------           550   "  1MPH"
     41  126  --------           613   "  1MPH"
     42  126  --------           675   "  1MPH"
     43  126  --------           738   "  1MPH"
     44  126  --------           802   "  1MPH"
     45  126  --------           865   "  1MPH"
     46  126  --------           929   "  1MPH"
     47  126  --------           993   "  2MPH"
     48  126  --------          1057   "  2MPH"
     49  126  --------          1121   "  2MPH"
     50  126  --------          1185   "  2MPH"
     51  126  --------          1250   "  2MPH"
     52  126  --------          1315   "  2MPH"
     53  126  --------          1380   "  2MPH"
     54  126  --------          1445   "  2MPH"
     55  126  --------          1511   "  2MPH"
     56  126  --------          1577   "  2MPH"
     57  126  --------          1642   "  3MPH"
     58  126  --------          1708   "  3MPH"
     59  126  --------          1775   "  3MPH"
     60  126  --------          1841   "  3MPH"
     61  126  --------          1908   "  3MPH"
     62  126  --------          1974   "  3MPH"
     63  126  --------          2041   "  3MPH"
     64  126  --------          2108   "  3MPH"
     65  126  --------          2175   "  3MPH"
     66  126  --------          2243   "  3MPH"
     67  126  --------          2310   "  4MPH"
     68  126  --------          2378   "  4MPH"
     69  126  --------          2445   "  4MPH"
     70  126  --------          2513   "  4MPH"
     71  126  --------          2581   "  4MPH"
     72  126  --------          2649   "  4MPH"
     73  126  --------          2718   "  4MPH"
     74  126  --------          2786   "  4MPH"
     75  126  --------          2855   "  4MPH"
     76  126  --------          2923   "  5MPH"
     77  126  --------          2992   "  5MPH"
     78  126  --------          3061   "  5MPH"
     79  126  --------          3130   "  5MPH"
     80  126  --------          3199   "  5MPH"
     81  126  --------          3268   "  5MPH"
     82  126  --------          3337   "  5MPH"
     83  126  --------          3406   "  5MPH"
     84  126  --------          3475   "  5MPH"
     85  126  --------          3545   "  5MPH"
     86  126  --------          3614   "  6MPH"
     87  126  --------          3684   "  6MPH"
     88  126  --------          3753   "  6MPH"
     89  126  --------          3823   "  6MPH"
     90  126  --------          3893   "  6MPH"
     91  126  --------          3963   "  6MPH"
