# scenario: standing_start_low_notch
# config:   defaults
# inputs:   cmd=20 held from tick 0 (ramp output clamps to the low target)
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   20  --------             0   " 0MPH "
      1   20  --------             0   " 0MPH "
      2   20  --------             0   " 0MPH "
      3   20  --------             0   " 0MPH "
      4   20  --------             0   " 0MPH "
      5   20  --------             0   " 0MPH "
      6   20  --------             0   " 0MPH "
      7   20  --------             0   " 0MPH "
      8   20  --------             0   " 0MPH "
      9   20  --------             0   " 0MPH "
     10   20  --------             0   " 0MPH "
     11   20  --------             0   " 0MPH "
     12   20  --------             0   " 0MPH "
     13   20  --------             0   " 0MPH "
     14   20  --------             0   " 0MPH "
     15   20  --------             0   " 0MPH "
     16   20  --------             0   " 0MPH "
     17   20  --------             0   " 0MPH "
     18   20  --------             0   " 0MPH "
     19   20  --------             0   " 0MPH "
     20   20  --------             0   " 0MPH "
     21   20  --------             0   " 0MPH "
     22   20  --------             0   " 0MPH "
     23   20  --------             0   " 0MPH "
     24   20  --------             0   " 0MPH "
     25   20  --------             0   " 0MPH "
     26   20  --------             0   " 0MPH "
     27   20  --------             0   " 0MPH "
     28   20  --------             0   " 0MPH "
     29   20  --------             0   " 0MPH "
     30   20  --------             0   " 0MPH "
     31   20  --------             0   " 0MPH "
     32   20  --------            65   " 0MPH "
     33   20  --------           130   " 0MPH "
     34   20  --------           195   " 0MPH "
     35   20  --------           261   " 0MPH "
     36   20  --------           326   " 1MPH "
     37   20  --------           392   " 1MPH "
     38   20  --------           458   " 1MPH "
     39   20  --------           524   " 1MPH "
     40   20  --------           590   " 1MPH "
     41   20  --------           656   " 1MPH "
     42   20  --------           722   " 1MPH "
     43   20  --------           789   " 1MPH "
     44   20  --------           855   " 1MPH "
     45   20  --------           922   " 1MPH "
     46   20  --------           989   " 2MPH "
     47   20  --------          1056   " 2MPH "
     48   20  --------          1123   " 2MPH "
     49   20  --------          1190   " 2MPH "
     50   20  --------          1257   " 2MPH "
     51   20  --------          1324   " 2MPH "
     52   20  --------          1392   " 2MPH "
     53   20  --------          1459   " 2MPH "
     54   20  --------          1527   " 2MPH "
     55   20  --------          1594   " 2MPH "
     56   20  --------          1662   " 3MPH "
     57   20  --------          1730   " 3MPH "
     58   20  --------          1798   " 3MPH "
     59   20  --------          1866   " 3MPH "
     60   20  --------          1934   " 3MPH "
     61   20  --------          2002   " 3MPH "
     62   20  --------          2070   " 3MPH "
     63   20  --------          2138   " 3MPH "
     64   20  --------          2207   " 3MPH "
     65   20  --------          2275   " 4MPH "
     66   20  --------          2343   " 4MPH "
     67   20  --------          2412   " 4MPH "
     68   20  --------          2480   " 4MPH "
     69   20  --------          2549   " 4MPH "
     70   20  --------          2618   " 4MPH "
     71   20  --------          2686   " 4MPH "
     72   20  --------          2755   " 4MPH "
     73   20  --------          2824   " 4MPH "
     74   20  --------          2892   " 4MPH "
     75   20  --------          2961   " 5MPH "
     76   20  --------          3030   " 5MPH "
     77   20  --------          3099   " 5MPH "
     78   20  --------          3168   " 5MPH "
     79   20  --------          3237   " 5MPH "
     80   20  --------          3306   " 5MPH "
     81   20  --------          3375   " 5MPH "
     82   20  --------          3444   " 5MPH "
     83   20  --------          3513   " 5MPH "
     84   20  --------          3582   " 6MPH "
     85   20  --------          3651   " 6MPH "
     86   20  --------          3720   " 6MPH "
     87   20  --------          3789   " 6MPH "
     88   20  --------          3858   " 6MPH "
     89   20  --------          3927   " 6MPH "
     90   20  --------          3997   " 6MPH "
     91   20  --------          4066   " 6MPH "
     92   20  --------          4135   " 6MPH "
     93   20  --------          4204   " 7MPH "
     94   20  --------          4273   " 7MPH "
     95   20  --------          4342   " 7MPH "
     96   20  --------          4411   " 7MPH "
     97   20  --------          4480   " 7MPH "
     98   20  --------          4549   " 7MPH "
     99   20  --------          4618   " 7MPH "
    100   20  --------          4687   " 7MPH "
    101   20  --------          4756   " 7MPH "
    102   20  --------          4825   " 7MPH "
    103   20  --------          4894   " 8MPH "
    104   20  --------          4963   " 8MPH "
    105   20  --------          5031   " 8MPH "
    106   20  --------          5100   " 8MPH "
    107   20  --------          5120   " 8MPH "
    108   20  --------          5120   " 8MPH "
    109   20  --------          5120   " 8MPH "
    110   20  --------          5120   " 8MPH "
    111   20  --------          5120   " 8MPH "
    112   20  --------          5120   " 8MPH "
    113   20  --------          5120   " 8MPH "
    114   20  --------          5120   " 8MPH "
    115   20  --------          5120   " 8MPH "
    116   20  --------          5120   " 8MPH "
    117   20  --------          5120   " 8MPH "
    118   20  --------          5120   " 8MPH "
    119   20  --------          5120   " 8MPH "
    120   20  --------          5120   " 8MPH "
    121   20  --------          5120   " 8MPH "
    122   20  --------          5120   " 8MPH "
    123   20  --------          5120   " 8MPH "
    124   20  --------          5120   " 8MPH "
    125   20  --------          5120   " 8MPH "
    126   20  --------          5120   " 8MPH "
    127   20  --------          5120   " 8MPH "
    128   20  --------          5120   " 8MPH "
    129   20  --------          5120   " 8MPH "
    130   20  --------          5120   " 8MPH "
    131   20  --------          5120   " 8MPH "
    132   20  --------          5120   " 8MPH "
    133   20  --------          5120   " 8MPH "
    134   20  --------          5120   " 8MPH "
    135   20  --------          5120   " 8MPH "
    136   20  --------          5120   " 8MPH "
    137   20  --------          5120   " 8MPH "
    138   20  --------          5120   " 8MPH "
    139   20  --------          5120   " 8MPH "
