# scenario: type_v4_extras_noop
# config:   TYPE V4; OPLOAD 200, ACCELADJ +40, DECELADJ -20 set; Brake1+2+3 + Optional Load asserted
# inputs:   cmd=60 settle, then Brake1+2+3 held - speed column tracks type_v5mult (extras no-op)
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   60  ------O-             0   "  0MPH"
      1   60  ------O-             0   "  0MPH"
      2   60  ------O-             0   "  0MPH"
      3   60  ------O-             0   "  0MPH"
      4   60  ------O-             0   "  0MPH"
      5   60  ------O-             0   "  0MPH"
      6   60  ------O-             0   "  0MPH"
      7   60  ------O-             0   "  0MPH"
      8   60  ------O-             0   "  0MPH"
      9   60  ------O-             0   "  0MPH"
     10   60  ------O-             0   "  0MPH"
     11   60  ------O-             0   "  0MPH"
     12   60  ------O-             0   "  0MPH"
     13   60  ------O-             0   "  0MPH"
     14   60  ------O-             0   "  0MPH"
     15   60  ------O-             0   "  0MPH"
     16   60  ------O-             0   "  0MPH"
     17   60  ------O-             0   "  0MPH"
     18   60  ------O-             0   "  0MPH"
     19   60  ------O-             0   "  0MPH"
     20   60  ------O-             0   "  0MPH"
     21   60  ------O-             0   "  0MPH"
     22   60  ------O-             0   "  0MPH"
     23   60  ------O-             0   "  0MPH"
     24   60  ------O-             0   "  0MPH"
     25   60  ------O-             0   "  0MPH"
     26   60  ------O-             0   "  0MPH"
     27   60  ------O-             0   "  0MPH"
     28   60  ------O-             0   "  0MPH"
     29   60  ------O-             0   "  0MPH"
     30   60  ------O-             0   "  0MPH"
     31   60  ------O-             0   "  0MPH"
     32   60  ------O-            19   "  0MPH"
     33   60  ------O-            62   "  0MPH"
     34   60  ------O-           128   "  0MPH"
     35   60  ------O-           216   "  0MPH"
     36   60  ------O-           324   "  1MPH"
     37   60  ------O-           453   "  1MPH"
     38   60  ------O-           601   "  1MPH"
     39   60  ------O-           766   "  1MPH"
     40   60  ------O-           949   "  1MPH"
     41   60  ------O-          1148   "  2MPH"
     42   60  ------O-          1361   "  2MPH"
     43   60  ------O-          1589   "  2MPH"
     44   60  ------O-          1830   "  3MPH"
     45   60  ------O-          2082   "  3MPH"
     46   60  ------O-          2346   "  4MPH"
     47   60  ------O-          2620   "  4MPH"
     48   60  ------O-          2903   "  4MPH"
     49   60  ------O-          3195   "  5MPH"
     50   60  ------O-          3493   "  5MPH"
     51   60  ------O-          3798   "  6MPH"
     52   60  ------O-          4107   "  6MPH"
     53   60  ------O-          4421   "  7MPH"
     54   60  ------O-          4739   "  7MPH"
     55   60  ------O-          5058   "  8MPH"
     56   60  ------O-          5379   "  8MPH"
     57   60  ------O-          5700   "  9MPH"
     58   60  ------O-          6020   "  9MPH"
     59   60  ------O-          6339   " 10MPH"
     60   60  ------O-          6655   " 10MPH"
     61   60  ------O-          6967   " 11MPH"
     62   60  ------O-          7275   " 11MPH"
     63   60  ------O-          7577   " 12MPH"
     64   60  ------O-          7873   " 12MPH"
     65   60  ------O-          8161   " 13MPH"
     66   60  ------O-          8441   " 13MPH"
     67   60  ------O-          8710   " 14MPH"
     68   60  ------O-          8970   " 14MPH"
     69   60  ------O-          9218   " 14MPH"
     70   60  ------O-          9453   " 15MPH"
     71   60  ------O-          9891   " 15MPH"
     72   60  ------O-         10106   " 16MPH"
     73   60  ------O-         10321   " 16MPH"
     74   60  ------O-         10536   " 16MPH"
     75   60  ------O-         10751   " 17MPH"
     76   60  ------O-         10966   " 17MPH"
     77   60  ------O-         11181   " 17MPH"
     78   60  ------O-         11396   " 18MPH"
     79   60  ------O-         11611   " 18MPH"
     80   60  ------O-         11826   " 18MPH"
     81   60  ------O-         12041   " 19MPH"
     82   60  ------O-         12256   " 19MPH"
     83   60  ------O-         12471   " 19MPH"
     84   60  ------O-         12686   " 20MPH"
     85   60  ------O-         12901   " 20MPH"
     86   60  ------O-         13116   " 20MPH"
     87   60  ------O-         13331   " 21MPH"
     88   60  ------O-         13546   " 21MPH"
     89   60  ------O-         13761   " 21MPH"
     90   60  ------O-         13976   " 22MPH"
     91   60  ------O-         14191   " 22MPH"
     92   60  ------O-         14406   " 22MPH"
     93   60  ------O-         14621   " 23MPH"
     94   60  ------O-         14836   " 23MPH"
     95   60  ------O-         15052   " 23MPH"
     96   60  ------O-         15267   " 24MPH"
     97   60  ------O-         15360   " 24MPH"
     98   60  ------O-         15360   " 24MPH"
     99   60  ------O-         15360   " 24MPH"
    100   60  ------O-         15360   " 24MPH"
    101   60  ------O-         15360   " 24MPH"
    102   60  ------O-         15360   " 24MPH"
    103   60  ------O-         15360   " 24MPH"
    104   60  ------O-         15360   " 24MPH"
    105   60  ------O-         15360   " 24MPH"
    106   60  ------O-         15360   " 24MPH"
    107   60  ------O-         15360   " 24MPH"
    108   60  ------O-         15360   " 24MPH"
    109   60  ------O-         15360   " 24MPH"
    110   60  ------O-         15360   " 24MPH"
    111   60  ------O-         15360   " 24MPH"
    112   60  ------O-         15360   " 24MPH"
    113   60  ------O-         15360   " 24MPH"
    114   60  ------O-         15360   " 24MPH"
    115   60  ------O-         15360   " 24MPH"
    116   60  ------O-         15360   " 24MPH"
    117   60  ------O-         15360   " 24MPH"
    118   60  ------O-         15360   " 24MPH"
    119   60  ------O-         15360   " 24MPH"
    120   60  ------O-         15360   " 24MPH"
    121   60  ------O-         15360   " 24MPH"
    122   60  ------O-         15360   " 24MPH"
    123   60  ------O-         15360   " 24MPH"
    124   60  ------O-         15360   " 24MPH"
    125   60  ------O-         15360   " 24MPH"
    126   60  ------O-         15360   " 24MPH"
    127   60  ------O-         15360   " 24MPH"
    128   60  ------O-         15360   " 24MPH"
    129   60  ------O-         15360   " 24MPH"
    130   60  ------O-         15360   " 24MPH"
    131   60  ------O-         15360   " 24MPH"
    132   60  ------O-         15360   " 24MPH"
    133   60  ------O-         15360   " 24MPH"
    134   60  ------O-         15360   " 24MPH"
    135   60  ------O-         15360   " 24MPH"
    136   60  ------O-         15360   " 24MPH"
    137   60  ------O-         15360   " 24MPH"
    138   60  ------O-         15360   " 24MPH"
    139   60  ------O-         15360   " 24MPH"
    140   60  ------O-         15360   " 24MPH"
    141   60  ------O-         15360   " 24MPH"
    142   60  ------O-         15360   " 24MPH"
    143   60  ------O-         15360   " 24MPH"
    144   60  ------O-         15360   " 24MPH"
    145   60  ------O-         15360   " 24MPH"
    146   60  ------O-         15360   " 24MPH"
    147   60  ------O-         15360   " 24MPH"
    148   60  ------O-         15360   " 24MPH"
    149   60  ------O-         15360   " 24MPH"
    150   60  ------O-         15360   " 24MPH"
    151   60  ------O-         15360   " 24MPH"
    152   60  ------O-         15360   " 24MPH"
    153   60  ------O-         15360   " 24MPH"
    154   60  ------O-         15360   " 24MPH"
    155   60  ------O-         15360   " 24MPH"
    156   60  ------O-         15360   " 24MPH"
    157   60  ------O-         15360   " 24MPH"
    158   60  ------O-         15360   " 24MPH"
    159   60  ------O-         15360   " 24MPH"
    160   60  ------O-         15360   " 24MPH"
    161   60  ------O-         15360   " 24MPH"
    162   60  ------O-         15360   " 24MPH"
    163   60  ------O-         15360   " 24MPH"
    164   60  ------O-         15360   " 24MPH"
    165   60  ------O-         15360   " 24MPH"
    166   60  ------O-         15360   " 24MPH"
    167   60  ------O-         15360   " 24MPH"
    168   60  ------O-         15360   " 24MPH"
