# scenario: type_v5dcc
# config:   TYPE V5DCC (0.896 multiplier), otherwise defaults
# inputs:   cmd=60 to tick 180 (settle), then Brake1 held
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   60  --------             0   "  0MPH"
      1   60  --------             0   "  0MPH"
      2   60  --------             0   "  0MPH"
      3   60  --------             0   "  0MPH"
      4   60  --------             0   "  0MPH"
      5   60  --------             0   "  0MPH"
      6   60  --------             0   "  0MPH"
      7   60  --------             0   "  0MPH"
      8   60  --------             0   "  0MPH"
      9   60  --------             0   "  0MPH"
     10   60  --------             0   "  0MPH"
     11   60  --------             0   "  0MPH"
     12   60  --------             0   "  0MPH"
     13   60  --------             0   "  0MPH"
     14   60  --------             0   "  0MPH"
     15   60  --------             0   "  0MPH"
     16   60  --------             0   "  0MPH"
     17   60  --------             0   "  0MPH"
     18   60  --------             0   "  0MPH"
     19   60  --------             0   "  0MPH"
     20   60  --------             0   "  0MPH"
     21   60  --------             0   "  0MPH"
     22   60  --------             0   "  0MPH"
     23   60  --------             0   "  0MPH"
     24   60  --------             0   "  0MPH"
     25   60  --------             0   "  0MPH"
     26   60  --------             0   "  0MPH"
     27   60  --------             0   "  0MPH"
     28   60  --------             0   "  0MPH"
     29   60  --------             0   "  0MPH"
     30   60  --------             0   "  0MPH"
     31   60  --------             0   "  0MPH"
     32   60  --------            65   "  0MPH"
     33   60  --------           130   "  0MPH"
     34   60  --------           195   "  0MPH"
     35   60  --------           261   "  0MPH"
     36   60  --------           326   "  1MPH"
     37   60  --------           392   "  1MPH"
     38   60  --------           458   "  1MPH"
     39   60  --------           524   "  1MPH"
     40   60  --------           590   "  1MPH"
     41   60  --------           656   "  1MPH"
     42   60  --------           722   "  1MPH"
     43   60  --------           789   "  1MPH"
     44   60  --------           855   "  1MPH"
     45   60  --------           922   "  1MPH"
     46   60  --------           989   "  2MPH"
     47   60  --------          1056   "  2MPH"
     48   60  --------          1123   "  2MPH"
     49   60  --------          1190   "  2MPH"
     50   60  --------          1257   "  2MPH"
     51   60  --------          1324   "  2MPH"
     52   60  --------          1392   "  2MPH"
     53   60  --------          1459   "  2MPH"
     54   60  --------          1527   "  2MPH"
     55   60  --------          1594   "  2MPH"
     56   60  --------          1662   "  3MPH"
     57   60  --------          1730   "  3MPH"
     58   60  --------          1798   "  3MPH"
     59   60  --------          1866   "  3MPH"
     60   60  --------          1934   "  3MPH"
     61   60  --------          2002   "  3MPH"
     62   60  --------          2070   "  3MPH"
     63   60  --------          2138   "  3MPH"
     64   60  --------          2207   "  3MPH"
     65   60  --------          2275   "  4MPH"
     66   60  --------          2343   "  4MPH"
     67   60  --------          2412   "  4MPH"
     68   60  --------          2480   "  4MPH"
     69   60  --------          2549   "  4MPH"
     70   60  --------          2618   "  4MPH"
     71   60  --------          2686   "  4MPH"
     72   60  --------          2755   "  4MPH"
     73   60  --------          2824   "  4MPH"
     74   60  --------          2892   "  4MPH"
     75   60  --------          2961   "  5MPH"
     76   60  --------          3030   "  5MPH"
     77   60  --------          3099   "  5MPH"
     78   60  --------          3168   "  5MPH"
     79   60  --------          3237   "  5MPH"
     80   60  --------          3306   "  5MPH"
     81   60  --------          3375   "  5MPH"
     82   60  --------          3444   "  5MPH"
     83   60  --------          3513   "  5MPH"
     84   60  --------          3582   "  6MPH"
     85   60  --------          3651   "  6MPH"
     86   60  --------          3720   "  6MPH"
     87   60  --------          3789   "  6MPH"
     88   60  --------          3858   "  6MPH"
     89   60  --------          3927   "  6MPH"
     90   60  --------          3997   "  6MPH"
     91   60  --------          4066   "  6MPH"
     92   60  --------          4135   "  6MPH"
     93   60  --------          4204   "  7MPH"
     94   60  --------          4273   "  7MPH"
     95   60  --------          4342   "  7MPH"
     96   60  --------          4411   "  7MPH"
     97   60  --------          4480   "  7MPH"
     98   60  --------          4549   "  7MPH"
     99   60  --------          4618   "  7MPH"
    100   60  --------          4687   "  7MPH"
    101   60  --------          4756   "  7MPH"
    102   60  --------          4825   "  7MPH"
    103   60  --------          4894   "  8MPH"
    104   60  --------          4963   "  8MPH"
    105   60  --------          5031   "  8MPH"
    106   60  --------          5100   "  8MPH"
    107   60  --------          5169   "  8MPH"
    108   60  --------          5238   "  8MPH"
    109   60  --------          5306   "  8MPH"
    110   60  --------          5375   "  8MPH"
    111   60  --------          5443   "  8MPH"
    112   60  --------          5512   "  9MPH"
