# scenario: type_v5mult
# config:   TYPE V5MULT (0.25 multiplier), otherwise defaults
# inputs:   cmd=60 to tick 180 (settle), then Brake1 held - compare against type_v5dcc
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0   60  --------             0   "  0MPH"
      1   60  --------             0   "  0MPH"
      2   60  --------             0   "  0MPH"
      3   60  --------             0   "  0MPH"
      4   60  --------             0   "  0MPH"
      5   60  --------             0   "  0MPH"
      6   60  --------             0   "  0MPH"
      7   60  --------             0   "  0MPH"
      8   60  --------             0   "  0MPH"
      9   60  --------             0   "  0MPH"
     10   60  --------             0   "  0MPH"
     11   60  --------             0   "  0MPH"
     12   60  --------             0   "  0MPH"
     13   60  --------             0   "  0MPH"
     14   60  --------             0   "  0MPH"
     15   60  --------             0   "  0MPH"
     16   60  --------             0   "  0MPH"
     17   60  --------             0   "  0MPH"
     18   60  --------             0   "  0MPH"
     19   60  --------             0   "  0MPH"
     20   60  --------             0   "  0MPH"
     21   60  --------             0   "  0MPH"
     22   60  --------             0   "  0MPH"
     23   60  --------             0   "  0MPH"
     24   60  --------             0   "  0MPH"
     25   60  --------             0   "  0MPH"
     26   60  --------             0   "  0MPH"
     27   60  --------             0   "  0MPH"
     28   60  --------             0   "  0MPH"
     29   60  --------             0   "  0MPH"
     30   60  --------             0   "  0MPH"
     31   60  --------             0   "  0MPH"
     32   60  --------            19   "  0MPH"
     33   60  --------            62   "  0MPH"
     34   60  --------           128   "  0MPH"
     35   60  --------           216   "  0MPH"
     36   60  --------           324   "  1MPH"
     37   60  --------           453   "  1MPH"
     38   60  --------           601   "  1MPH"
     39   60  --------           766   "  1MPH"
     40   60  --------           949   "  1MPH"
     41   60  --------          1148   "  2MPH"
     42   60  --------          1361   "  2MPH"
     43   60  --------          1589   "  2MPH"
     44   60  --------          1830   "  3MPH"
     45   60  --------          2082   "  3MPH"
     46   60  --------          2346   "  4MPH"
     47   60  --------          2620   "  4MPH"
     48   60  --------          2903   "  4MPH"
     49   60  --------          3195   "  5MPH"
     50   60  --------          3493   "  5MPH"
     51   60  --------          3798   "  6MPH"
     52   60  --------          4107   "  6MPH"
     53   60  --------          4421   "  7MPH"
     54   60  --------          4739   "  7MPH"
     55   60  --------          5058   "  8MPH"
     56   60  --------          5379   "  8MPH"
     57   60  --------          5700   "  9MPH"
     58   60  --------          6020   "  9MPH"
     59   60  --------          6339   " 10MPH"
     60   60  --------          6655   " 10MPH"
     61   60  --------          6967   " 11MPH"
     62   60  --------          7275   " 11MPH"
     63   60  --------          7577   " 12MPH"
     64   60  --------          7873   " 12MPH"
     65   60  --------          8161   " 13MPH"
     66   60  --------          8441   " 13MPH"
     67   60  --------          8710   " 14MPH"
     68   60  --------          8970   " 14MPH"
     69   60  --------          9218   " 14MPH"
     70   60  --------          9453   " 15MPH"
     71   60  --------          9891   " 15MPH"
     72   60  --------         10106   " 16MPH"
     73   60  --------         10321   " 16MPH"
     74   60  --------         10536   " 16MPH"
     75   60  --------         10751   " 17MPH"
     76   60  --------         10966   " 17MPH"
     77   60  --------         11181   " 17MPH"
     78   60  --------         11396   " 18MPH"
     79   60  --------         11611   " 18MPH"
     80   60  --------         11826   " 18MPH"
     81   60  --------         12041   " 19MPH"
     82   60  --------         12256   " 19MPH"
     83   60  --------         12471   " 19MPH"
     84   60  --------         12686   " 20MPH"
     85   60  --------         12901   " 20MPH"
     86   60  --------         13116   " 20MPH"
     87   60  --------         13331   " 21MPH"
     88   60  --------         13546   " 21MPH"
     89   60  --------         13761   " 21MPH"
     90   60  --------         13976   " 22MPH"
     91   60  --------         14191   " 22MPH"
     92   60  --------         14406   " 22MPH"
     93   60  --------         14621   " 23MPH"
     94   60  --------         14836   " 23MPH"
     95   60  --------         15052   " 23MPH"
     96   60  --------         15267   " 24MPH"
     97   60  --------         15360   " 24MPH"
     98   60  --------         15360   " 24MPH"
     99   60  --------         15360   " 24MPH"
    100   60  --------         15360   " 24MPH"
    101   60  --------         15360   " 24MPH"
    102   60  --------         15360   " 24MPH"
    103   60  --------         15360   " 24MPH"
    104   60  --------         15360   " 24MPH"
    105   60  --------         15360   " 24MPH"
    106   60  --------         15360   " 24MPH"
    107   60  --------         15360   " 24MPH"
    108   60  --------         15360   " 24MPH"
    109   60  --------         15360   " 24MPH"
    110   60  --------         15360   " 24MPH"
    111   60  --------         15360   " 24MPH"
